image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,charizard
data/images/hq/003-Mega.png,venusaur-mega,bulbasaur
data/images/hq/003.png,venusaur,bulbasaur
data/images/hq/004.png,charmander,charizard
data/images/hq/005.png,charmeleon,charizard
data/images/hq/006-Gmax.png,charizard-gmax,charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,charizard
data/images/hq/008.png,wartortle,charizard
data/images/hq/009-Gmax.png,blastoise-gmax,torterra
data/images/hq/009-Mega.png,blastoise-mega,turtle
data/images/hq/009.png,blastoise,turtle
data/images/hq/010.png,caterpie,caterpillar
data/images/hq/011.png,metapod,charizard
data/images/hq/012-Gmax.png,butterfree-gmax,butter fly
data/images/hq/012.png,butterfree,charizard
data/images/hq/013.png,weedle,unanswerable
data/images/hq/014.png,kakuna,charizard
data/images/hq/015-Mega.png,beedrill-mega,wasp
data/images/hq/015.png,beedrill,wasp
data/images/hq/016.png,pidgey,pikachu
data/images/hq/017.png,pidgeotto,pikachu
data/images/hq/018-Mega.png,pidgeot-mega,pokemon
data/images/hq/018.png,pidgeot,unanswerable
data/images/hq/019-Alola.png,rattata-alola,charizard
data/images/hq/019.png,rattata,mamon
data/images/hq/020-Alola.png,raticate-alola,charizard
data/images/hq/020.png,raticate,charizard
data/images/hq/021.png,spearow,rowser
data/images/hq/022.png,fearow,toucan
data/images/hq/023.png,ekans,vienna
data/images/hq/024.png,arbok,cobra
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,pikachu
data/images/hq/025-Belle.png,pikachu-belle,pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,pikachu
