image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Venusaur.
data/images/hq/003-Gmax.png,venusaur-gmax,Vileplume.
data/images/hq/003-Mega.png,venusaur-mega,Voltorb.
data/images/hq/003.png,venusaur,venusaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charmander.
data/images/hq/006-Gmax.png,charizard-gmax,Charizard.
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard.
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard.
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Mudkip.
data/images/hq/009-Gmax.png,blastoise-gmax,Groudon.
data/images/hq/009-Mega.png,blastoise-mega,Wartortle.
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,Cacophobus.
data/images/hq/011.png,metapod,Chompy.
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree.
data/images/hq/012.png,butterfree,Korski.
data/images/hq/013.png,weedle,Cacoxen.
data/images/hq/014.png,kakuna,Cradily.
data/images/hq/015-Mega.png,beedrill-mega,Wasp.
data/images/hq/015.png,beedrill,Stingeer.
data/images/hq/016.png,pidgey,Nuthatch.
data/images/hq/017.png,pidgeotto,Parakeet.
data/images/hq/018-Mega.png,pidgeot-mega,Garbuda.
data/images/hq/018.png,pidgeot,Pidgey.
data/images/hq/019-Alola.png,rattata-alola,Rattata.
data/images/hq/019.png,rattata,rattata
data/images/hq/020-Alola.png,raticate-alola,Weasel.
data/images/hq/020.png,raticate,Mousy.
data/images/hq/021.png,spearow,Gekko.
data/images/hq/022.png,fearow,Pidgey.
data/images/hq/023.png,ekans,Dugtrio.
data/images/hq/024.png,arbok,Kinship.
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pichu.
data/images/hq/025-Belle.png,pikachu-belle,Pikachu.
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu.
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu.
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu.
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu.
data/images/hq/025-Libre.png,pikachu-libre,Pikachu.
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu.
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu.
data/images/hq/025-Phd.png,pikachu-phd,Pikachu.
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu.
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu.
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu.
data/images/hq/025-Starter.png,pikachu-starter,Pikachu.
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu.
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu.
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Sphynx Mouse.
data/images/hq/026.png,raichu,Pikachu.
data/images/hq/027-Alola.png,sandshrew-alola,Archie.
data/images/hq/027.png,sandshrew,Armadillo.
data/images/hq/028-Alola.png,sandslash-alola,Glaceon.
data/images/hq/028.png,sandslash,Armadillo.
data/images/hq/029.png,nidoran-f,Vulpix.
data/images/hq/030.png,nidorina,Cubchoo.
data/images/hq/031.png,nidoqueen,Rhydon.
data/images/hq/032.png,nidoran-m,Vulpix.
data/images/hq/033.png,nidorino,Rhyhorn.
data/images/hq/034.png,nidoking,Rhino.
data/images/hq/035.png,clefairy,Gengar.
data/images/hq/036.png,clefable,Arceus.
