image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Garchomp
data/images/hq/003-Mega.png,venusaur-mega,Bellossom
data/images/hq/003.png,venusaur,Bellsprout
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Blaziken
data/images/hq/009-Gmax.png,blastoise-gmax,Mega Steelix
data/images/hq/009-Mega.png,blastoise-mega,Krookodile
data/images/hq/009.png,blastoise,Torterra
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,Lileep
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Wurmple
data/images/hq/014.png,kakuna,Larvitar
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,Shuzen
data/images/hq/017.png,pidgeotto,Togekiss
data/images/hq/018-Mega.png,pidgeot-mega,Articuno
data/images/hq/018.png,pidgeot,Togekiss
data/images/hq/019-Alola.png,rattata-alola,Lickitung
data/images/hq/019.png,rattata,Mewtwo
data/images/hq/020-Alola.png,raticate-alola,Arbok
data/images/hq/020.png,raticate,Lickitung
data/images/hq/021.png,spearow,Torchic
data/images/hq/022.png,fearow,Ho-Oh
data/images/hq/023.png,ekans,Sneasel
data/images/hq/024.png,arbok,Giratina
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
