image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Venusaur
data/images/hq/003-Mega.png,venusaur-mega,Venusaur
data/images/hq/003.png,venusaur,venusaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Groudon
data/images/hq/009-Mega.png,blastoise-mega,Gastly
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,Gastly
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Caterpie
data/images/hq/014.png,kakuna,Cubone
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,Pidgeot
data/images/hq/017.png,pidgeotto,Fearow
data/images/hq/018-Mega.png,pidgeot-mega,Gallade
data/images/hq/018.png,pidgeot,Mamoswine
data/images/hq/019-Alola.png,rattata-alola,Raticate
data/images/hq/019.png,rattata,Ratata
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Pidgeot
data/images/hq/022.png,fearow,Ho-Oh
data/images/hq/023.png,ekans,Rattata
data/images/hq/024.png,arbok,Gyarados
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
