image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Gardevoir
data/images/hq/003-Mega.png,venusaur-mega,Riolu
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Charmander
data/images/hq/006-Mega-X.png,charizard-mega-x,Garchomp
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Ivysaur
data/images/hq/009-Gmax.png,blastoise-gmax,Greninja
data/images/hq/009-Mega.png,blastoise-mega,Greninja
data/images/hq/009.png,blastoise,Greninja
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,Pikipek
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Porygon
data/images/hq/014.png,kakuna,Pokemon: Cacnea
data/images/hq/015-Mega.png,beedrill-mega,Zygarde
data/images/hq/015.png,beedrill,Waspine
data/images/hq/016.png,pidgey,Pokemon: Pidgeot
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Pikipek
data/images/hq/018.png,pidgeot,Pikipek
data/images/hq/019-Alola.png,rattata-alola,Ratata
data/images/hq/019.png,rattata,Mewtwo
data/images/hq/020-Alola.png,raticate-alola,Gengar
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Pokemon: Charizard
data/images/hq/022.png,fearow,This is a Charizard.
data/images/hq/023.png,ekans,Ectopod
data/images/hq/024.png,arbok,Pikachu
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikipek
data/images/hq/025-Cosplay.png,pikachu-cosplay,
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
