image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,ivysaur
data/images/hq/003-Gmax.png,venusaur-gmax,venusaur-gmax
data/images/hq/003-Mega.png,venusaur-mega,venusaur-mega
data/images/hq/003.png,venusaur,venusaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,charmeleon
data/images/hq/006-Gmax.png,charizard-gmax,charizard-gmax
data/images/hq/006-Mega-X.png,charizard-mega-x,charizard-mega-x
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,wartortle
data/images/hq/009-Gmax.png,blastoise-gmax,blastoise-gmax
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,metapod
data/images/hq/012-Gmax.png,butterfree-gmax,Vivillon
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,weedle
data/images/hq/014.png,kakuna,kakuna
data/images/hq/015-Mega.png,beedrill-mega,beedrill-mega
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,pidgey,pidgey
data/images/hq/017.png,pidgeotto,pidgeotto
data/images/hq/018-Mega.png,pidgeot-mega,pidgeot-mega
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,rattata
data/images/hq/020-Alola.png,raticate-alola,raticate-alola
data/images/hq/020.png,raticate,raticate
data/images/hq/021.png,spearow,spearow
data/images/hq/022.png,fearow,fearow
data/images/hq/023.png,ekans,ekans
data/images/hq/024.png,arbok,arbok
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,pikachu-belle
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,pikachu-gmax
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,pikachu-libre
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,pikachu-phd
data/images/hq/025-Pop-Star.png,pikachu-pop-star,pikachu-pop-star
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu Libre
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,raichu-alola
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,sandshrew-alola,sandshrew-alola
data/images/hq/027.png,sandshrew,sandshrew
data/images/hq/028-Alola.png,sandslash-alola,sandslash-alola
data/images/hq/028.png,sandslash,sandslash
data/images/hq/029.png,nidoran-f,nidoran-f
data/images/hq/030.png,nidorina,Nidoran♀
data/images/hq/031.png,nidoqueen,nidoqueen
data/images/hq/032.png,nidoran-m,nidoran-m
data/images/hq/033.png,nidorino,nidorino
data/images/hq/034.png,nidoking,nidoking
data/images/hq/035.png,clefairy,clefairy
data/images/hq/036.png,clefable,clefable
data/images/hq/037-Alola.png,vulpix-alola,vulpix-alola
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,ninetales-alola
data/images/hq/038.png,ninetales,ninetales
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,wigglytuff
data/images/hq/041.png,zubat,zubat
data/images/hq/042.png,golbat,golbat
data/images/hq/043.png,oddish,oddish
data/images/hq/044.png,gloom,gloom
data/images/hq/045.png,vileplume,vileplume
data/images/hq/046.png,paras,paras
data/images/hq/047.png,parasect,parasect
data/images/hq/048.png,venonat,venonat
data/images/hq/049.png,venomoth,venomoth
data/images/hq/050-Alola.png,diglett-alola,diglett-alola
data/images/hq/050.png,diglett,diglett
data/images/hq/051-Alola.png,dugtrio-alola,dugtrio-alola
data/images/hq/051.png,dugtrio,dugtrio
data/images/hq/052-Alola.png,meowth-alola,meowth-alola
data/images/hq/052-Galar.png,meowth-galar,Perrserker
data/images/hq/052-Gmax.png,meowth-gmax,meowth-gmax
data/images/hq/052.png,meowth,meowth
data/images/hq/053-Alola.png,persian-alola,Persian
data/images/hq/053.png,persian,persian
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,golduck,golduck
data/images/hq/056.png,mankey,mankey
data/images/hq/057.png,primeape,primeape
data/images/hq/058-Hisui.png,growlithe-hisui,growlithe-hisui
data/images/hq/058.png,growlithe,growlithe
data/images/hq/059-Hisui.png,arcanine-hisui,arcanine-hisui
data/images/hq/059.png,arcanine,arcanine
data/images/hq/060.png,poliwag,poliwag
data/images/hq/061.png,poliwhirl,poliwhirl
data/images/hq/062.png,poliwrath,poliwrath
data/images/hq/063.png,abra,abra
data/images/hq/064.png,kadabra,Alakazam
data/images/hq/065-Mega.png,alakazam-mega,alakazam-mega
data/images/hq/065.png,alakazam,alakazam
data/images/hq/066.png,machop,machop
data/images/hq/067.png,machoke,machoke
data/images/hq/068-Gmax.png,machamp-gmax,Machamp
data/images/hq/068.png,machamp,machamp
data/images/hq/069.png,bellsprout,bellsprout
data/images/hq/070.png,weepinbell,weepinbell
data/images/hq/071.png,victreebel,victreebel
data/images/hq/072.png,tentacool,tentacool
data/images/hq/073.png,tentacruel,tentacruel
data/images/hq/074-Alola.png,geodude-alola,Geodude
data/images/hq/074.png,geodude,geodude
data/images/hq/075-Alola.png,graveler-alola,Rhyperior
data/images/hq/075.png,graveler,graveler
data/images/hq/076-Alola.png,golem-alola,Rhyperior
data/images/hq/076.png,golem,golem
data/images/hq/077-Galar.png,ponyta-galar,ponyta-galar
data/images/hq/077.png,ponyta,ponyta
data/images/hq/078-Galar.png,rapidash-galar,rapidash-galar
data/images/hq/078.png,rapidash,rapidash
data/images/hq/079-Galar.png,slowpoke-galar,slowpoke-galar
data/images/hq/079.png,slowpoke,slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Slowbro
data/images/hq/080.png,slowbro,slowbro
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,magneton
data/images/hq/083-Galar.png,farfetchd-galar,farfetchd-galar
data/images/hq/083.png,farfetchd,farfetchd
data/images/hq/084.png,doduo,doduo
data/images/hq/085.png,dodrio,dodrio
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,dewgong
data/images/hq/088-Alola.png,grimer-alola,grimer-alola
data/images/hq/088.png,grimer,grimer
data/images/hq/089-Alola.png,muk-alola,Garbodor
data/images/hq/089.png,muk,muk
data/images/hq/090.png,shellder,shellder
data/images/hq/091.png,cloyster,cloyster
data/images/hq/092.png,gastly,gastly
data/images/hq/093.png,haunter,haunter
data/images/hq/094-Gmax.png,gengar-gmax,gengar-gmax
data/images/hq/094-Mega.png,gengar-mega,gengar-mega
data/images/hq/094.png,gengar,gengar
data/images/hq/095.png,onix,onix
data/images/hq/096.png,drowzee,drowzee
data/images/hq/097.png,hypno,hypno
data/images/hq/098.png,krabby,Kingler
data/images/hq/099-Gmax.png,kingler-gmax,Kingler
data/images/hq/099.png,kingler,kingler
data/images/hq/100-Hisui.png,voltorb-hisui,voltorb-hisui
data/images/hq/100.png,voltorb,voltorb
data/images/hq/101-Hisui.png,electrode-hisui,Hisuian Voltorb
data/images/hq/101.png,electrode,electrode
data/images/hq/102.png,exeggcute,exeggcute
data/images/hq/103-Alola.png,exeggutor-alola,exeggutor-alola
data/images/hq/103.png,exeggutor,exeggutor
data/images/hq/104.png,cubone,cubone
data/images/hq/105-Alola.png,marowak-alola,marowak-alola
data/images/hq/105.png,marowak,marowak
data/images/hq/106.png,hitmonlee,hitmonlee
data/images/hq/107.png,hitmonchan,hitmonchan
data/images/hq/108.png,lickitung,lickitung
data/images/hq/109.png,koffing,koffing
data/images/hq/110-Galar.png,weezing-galar,weezing-galar
data/images/hq/110.png,weezing,weezing
data/images/hq/111.png,rhyhorn,rhyhorn
data/images/hq/112.png,rhydon,rhydon
data/images/hq/113.png,chansey,chansey
data/images/hq/114.png,tangela,tangela
data/images/hq/115-Mega.png,kangaskhan-mega,Kangaskhan
data/images/hq/115.png,kangaskhan,kangaskhan
data/images/hq/116.png,horsea,horsea
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,goldeen
data/images/hq/119.png,seaking,seaking
data/images/hq/120.png,staryu,staryu
data/images/hq/121.png,starmie,Starm
data/images/hq/122-Galar.png,mr-mime-galar,Mr. Rime
data/images/hq/122.png,mr-mime,mr-mime
data/images/hq/123.png,scyther,scyther
data/images/hq/124.png,jynx,jynx
data/images/hq/125.png,electabuzz,electabuzz
data/images/hq/126.png,magmar,Magmortar
data/images/hq/127-Mega.png,pinsir-mega,pinsir-mega
data/images/hq/127.png,pinsir,pinsir
data/images/hq/128.png,tauros,tauros
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,gyarados-mega,gyarados-mega
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,lapras-gmax,lapras-gmax
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,porygon,porygon
data/images/hq/138.png,omanyte,omanyte
data/images/hq/139.png,omastar,omastar
data/images/hq/140.png,kabuto,kabuto
data/images/hq/141.png,kabutops,kabutops
data/images/hq/142-Mega.png,aerodactyl-mega,aerodactyl-mega
data/images/hq/142.png,aerodactyl,aerodactyl
data/images/hq/143-Gmax.png,snorlax-gmax,snorlax-gmax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,articuno-galar,articuno-galar
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,zapdos-galar,zapdos-galar
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,moltres-galar
data/images/hq/146.png,moltres,moltres
data/images/hq/147.png,dratini,dratini
data/images/hq/148.png,dragonair,dragonair
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,mewtwo-mega-y
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,bayleef
data/images/hq/154.png,meganium,meganium
data/images/hq/155.png,cyndaquil,cyndaquil
data/images/hq/156.png,quilava,quilava
data/images/hq/157-Hisui.png,typhlosion-hisui,typhlosion-hisui
data/images/hq/157.png,typhlosion,typhlosion
data/images/hq/158.png,totodile,totodile
data/images/hq/159.png,croconaw,Totodile
data/images/hq/160.png,feraligatr,feraligatr
data/images/hq/161.png,sentret,sentret
data/images/hq/162.png,furret,furret
data/images/hq/163.png,hoothoot,hoothoot
data/images/hq/164.png,noctowl,noctowl
data/images/hq/165.png,ledyba,ledyba
data/images/hq/166.png,ledian,Ledyba
data/images/hq/167.png,spinarak,spinarak
data/images/hq/168.png,ariados,ariados
data/images/hq/169.png,crobat,crobat
data/images/hq/170.png,chinchou,chinchou
data/images/hq/171.png,lanturn,lanturn
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,Clefairy
data/images/hq/174.png,igglybuff,igglybuff
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,togetic
data/images/hq/177.png,natu,natu
data/images/hq/178.png,xatu,xatu
data/images/hq/179.png,mareep,mareep
data/images/hq/180.png,flaaffy,flaaffy
data/images/hq/181-Mega.png,ampharos-mega,ampharos-mega
data/images/hq/181.png,ampharos,ampharos
data/images/hq/182.png,bellossom,bellossom
data/images/hq/183.png,marill,marill
data/images/hq/184.png,azumarill,azumarill
data/images/hq/185.png,sudowoodo,sudowoodo
data/images/hq/186.png,politoed,politoed
data/images/hq/187.png,hoppip,hoppip
data/images/hq/188.png,skiploom,skiploom
data/images/hq/189.png,jumpluff,jumpluff
data/images/hq/190.png,aipom,aipom
data/images/hq/191.png,sunkern,sunkern
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,yanma
data/images/hq/194.png,wooper,wooper
data/images/hq/195.png,quagsire,quagsire
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,murkrow
data/images/hq/199-Galar.png,slowking-galar,slowking-galar
data/images/hq/199.png,slowking,slowking
data/images/hq/200.png,misdreavus,misdreavus
data/images/hq/201.png,unown,unown
data/images/hq/202.png,wobbuffet,wobbuffet
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,pineco,pineco
data/images/hq/205.png,forretress,forretress
data/images/hq/206.png,dunsparce,dunsparce
data/images/hq/207.png,gligar,gligar
data/images/hq/208-Mega.png,steelix-mega,steelix-mega
data/images/hq/208.png,steelix,Onix
data/images/hq/209.png,snubbull,snubbull
data/images/hq/210.png,granbull,granbull
data/images/hq/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/hq/211.png,qwilfish,qwilfish
data/images/hq/212-Mega.png,scizor-mega,Scizor
data/images/hq/212.png,scizor,scizor
data/images/hq/213.png,shuckle,shuckle
data/images/hq/214-Mega.png,heracross-mega,Heracross
data/images/hq/214.png,heracross,heracross
data/images/hq/215-Hisui.png,sneasel-hisui,Sneasel
data/images/hq/215.png,sneasel,sneasel
data/images/hq/216.png,teddiursa,teddiursa
data/images/hq/217.png,ursaring,ursaring
data/images/hq/218.png,slugma,slugma
data/images/hq/219.png,magcargo,magcargo
data/images/hq/220.png,swinub,swinub
data/images/hq/221.png,piloswine,piloswine
data/images/hq/222-Galar.png,corsola-galar,corsola-galar
data/images/hq/222.png,corsola,corsola
data/images/hq/223.png,remoraid,Finneon
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,delibird,delibird
data/images/hq/226.png,mantine,mantine
data/images/hq/227.png,skarmory,skarmory
data/images/hq/228.png,houndour,Houndoom
data/images/hq/229-Mega.png,houndoom-mega,houndoom-mega
data/images/hq/229.png,houndoom,houndoom
data/images/hq/230.png,kingdra,kingdra
data/images/hq/231.png,phanpy,phanpy
data/images/hq/232.png,donphan,donphan
data/images/hq/233.png,porygon2,porygon2
data/images/hq/234.png,stantler,stantler
data/images/hq/235.png,smeargle,smeargle
data/images/hq/236.png,tyrogue,tyrogue
data/images/hq/237.png,hitmontop,hitmontop
data/images/hq/238.png,smoochum,smoochum
data/images/hq/239.png,elekid,elekid
data/images/hq/240.png,magby,magby
data/images/hq/241.png,miltank,miltank
data/images/hq/242.png,blissey,blissey
data/images/hq/243.png,raikou,raikou
data/images/hq/244.png,entei,entei
data/images/hq/245.png,suicune,suicune
data/images/hq/246.png,larvitar,larvitar
data/images/hq/247.png,pupitar,pupitar
data/images/hq/248-Mega.png,tyranitar-mega,Tyranitar
data/images/hq/248.png,tyranitar,tyranitar
data/images/hq/249.png,lugia,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,celebi
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,grovyle
data/images/hq/254-Mega.png,sceptile-mega,sceptile-mega
data/images/hq/254.png,sceptile,sceptile
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,combusken
data/images/hq/257-Mega.png,blaziken-mega,Blaziken
data/images/hq/257.png,blaziken,blaziken
data/images/hq/258.png,mudkip,mudkip
data/images/hq/259.png,marshtomp,marshtomp
data/images/hq/260-Mega.png,swampert-mega,Swampert
data/images/hq/260.png,swampert,swampert
data/images/hq/261.png,poochyena,poochyena
data/images/hq/262.png,mightyena,mightyena
data/images/hq/263-Galar.png,zigzagoon-galar,zigzagoon-galar
data/images/hq/263.png,zigzagoon,zigzagoon
data/images/hq/264-Galar.png,linoone-galar,Obstagoon
data/images/hq/264.png,linoone,linoone
data/images/hq/265.png,wurmple,wurmple
data/images/hq/266.png,silcoon,silcoon
data/images/hq/267.png,beautifly,beautifly
