image_path,label,prediction
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Bulbasaur
data/images/hq/003-Mega.png,venusaur-mega,Bulbasaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Kerfuffle
data/images/hq/009-Mega.png,blastoise-mega,Kabuto
data/images/hq/009.png,blastoise,Butterfree
data/images/hq/010.png,caterpie,Chikorita
data/images/hq/011.png,metapod,Chlorosepia
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Unfezim
data/images/hq/014.png,kakuna,Scizor
data/images/hq/015-Mega.png,beedrill-mega,Vespiro
data/images/hq/015.png,beedrill,Ferroseed
data/images/hq/016.png,pidgey,Parrot
data/images/hq/017.png,pidgeotto,Paragiru
data/images/hq/018-Mega.png,pidgeot-mega,Ho-Oh
data/images/hq/018.png,pidgeot,Hawkmoong
data/images/hq/019-Alola.png,rattata-alola,Mudkip
data/images/hq/019.png,rattata,Vulpix
data/images/hq/020-Alola.png,raticate-alola,Rattata
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Jolteon
data/images/hq/022.png,fearow,Vulcan Prime
data/images/hq/023.png,ekans,Viper
data/images/hq/024.png,arbok,Vileplume
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pichu
