image_path,label,prediction
data/images/hq/001.png,bulbasaur,Charizard
data/images/hq/002.png,ivysaur,Alakazam
data/images/hq/003-Gmax.png,venusaur-gmax,Alakazam
data/images/hq/003-Mega.png,venusaur-mega,Alakazam
data/images/hq/003.png,venusaur,Gengar
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Alakazam
data/images/hq/006-Gmax.png,charizard-gmax,Rapid
data/images/hq/006-Mega-X.png,charizard-mega-x,Azurina
data/images/hq/006-Mega-Y.png,charizard-mega-y,Azurina
data/images/hq/006.png,charizard,Alakazam
data/images/hq/007.png,squirtle,Pokemon Name: Bulbasaur
data/images/hq/008.png,wartortle,Alakazam
data/images/hq/009-Gmax.png,blastoise-gmax,Gengar
data/images/hq/009-Mega.png,blastoise-mega,Gengar
data/images/hq/009.png,blastoise,Alakazam
data/images/hq/010.png,caterpie,Charizard
data/images/hq/011.png,metapod,Alakazam
data/images/hq/012-Gmax.png,butterfree-gmax,Lumine
data/images/hq/012.png,butterfree,Lumine
data/images/hq/013.png,weedle,Charizard
data/images/hq/014.png,kakuna,Charizard
data/images/hq/015-Mega.png,beedrill-mega,Gengar
data/images/hq/015.png,beedrill,Beevezy
data/images/hq/016.png,pidgey,Charizard
data/images/hq/017.png,pidgeotto,Alakazam
data/images/hq/018-Mega.png,pidgeot-mega,Pikachu
data/images/hq/018.png,pidgeot,Charizard
data/images/hq/019-Alola.png,rattata-alola,Fangarnie
data/images/hq/019.png,rattata,Rapid
data/images/hq/020-Alola.png,raticate-alola,Rattus Ornithogaster
data/images/hq/020.png,raticate,Rattus Ornithopennis
data/images/hq/021.png,spearow,Razor Shuriken
data/images/hq/022.png,fearow,Alakazam
data/images/hq/023.png,ekans,Alakazam
data/images/hq/024.png,arbok,Altruism
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pokemon: Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Bulbasaur
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pokemon Name: Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pokemon: Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pokemon: Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pokemon: Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Bulbasaur
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pokemon: Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pokemon: Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pokemon: Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pokemon: Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Bulbasaur
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pokemon: Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pokemon Name: Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pokemon: Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pokemon: Pikachu
data/images/hq/025.png,pikachu,Pokemon: Pikachu
data/images/hq/026-Alola.png,raichu-alola,Pokemon Name: Bulbasaur
data/images/hq/026.png,raichu,Charizard
data/images/hq/027-Alola.png,sandshrew-alola,Charizard
data/images/hq/027.png,sandshrew,Charizard
data/images/hq/028-Alola.png,sandslash-alola,Azurina
data/images/hq/028.png,sandslash,Alakazam
data/images/hq/029.png,nidoran-f,Charizard
data/images/hq/030.png,nidorina,Alakazam
data/images/hq/031.png,nidoqueen,Squirtle
data/images/hq/032.png,nidoran-m,Lumine
data/images/hq/033.png,nidorino,Gengar
data/images/hq/034.png,nidoking,Gengar
data/images/hq/035.png,clefairy,Charmander
data/images/hq/036.png,clefable,Charizard
data/images/hq/037-Alola.png,vulpix-alola,Lumine
data/images/hq/037.png,vulpix,Fangarnor
data/images/hq/038-Alola.png,ninetales-alola,Lumine
data/images/hq/038.png,ninetales,Lumine
data/images/hq/039.png,jigglypuff,Spiral
data/images/hq/040.png,wigglytuff,Charizard
data/images/hq/041.png,zubat,Berseria
data/images/hq/042.png,golbat,Bulbasaur
data/images/hq/043.png,oddish,Charmander
data/images/hq/044.png,gloom,Charmander
data/images/hq/045.png,vileplume,Charmander
data/images/hq/046.png,paras,Alakazam
data/images/hq/047.png,parasect,Rattus Orangutanae
data/images/hq/048.png,venonat,Altruism
data/images/hq/049.png,venomoth,Lumine
data/images/hq/050-Alola.png,diglett-alola,Charmander
data/images/hq/050.png,diglett,Charmander
data/images/hq/051-Alola.png,dugtrio-alola,Charmander
data/images/hq/051.png,dugtrio,Charmander
data/images/hq/052-Alola.png,meowth-alola,Altruism
data/images/hq/052-Galar.png,meowth-galar,Altruism
data/images/hq/052-Gmax.png,meowth-gmax,Squirtle
data/images/hq/052.png,meowth,Alakazam
data/images/hq/053-Alola.png,persian-alola,Lumine
data/images/hq/053.png,persian,Lumine
data/images/hq/054.png,psyduck,Charmander
data/images/hq/055.png,golduck,Azurina
data/images/hq/056.png,mankey,Rattus Orangutanae
data/images/hq/057.png,primeape,Rattus Ornithogaster
data/images/hq/058-Hisui.png,growlithe-hisui,Bulbasaur
data/images/hq/058.png,growlithe,Fangnose
