image_path,label,prediction
data/images/hq/001.png,bulbasaur,Chikorita
data/images/hq/002.png,ivysaur,Venusaur
data/images/hq/003-Gmax.png,venusaur-gmax,Snivy
data/images/hq/003-Mega.png,venusaur-mega,Torterra
data/images/hq/003.png,venusaur,Gloom
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Magmar
data/images/hq/006-Mega-X.png,charizard-mega-x,Dratini
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Magmar
data/images/hq/009-Mega.png,blastoise-mega,Tankurtle
data/images/hq/009.png,blastoise,Slowbro
data/images/hq/010.png,caterpie,Chikorita
data/images/hq/011.png,metapod,Snorunt
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,Wooper
data/images/hq/014.png,kakuna,Metapod
data/images/hq/015-Mega.png,beedrill-mega,Scizor
data/images/hq/015.png,beedrill,Scizor
data/images/hq/016.png,pidgey,Toucan
data/images/hq/017.png,pidgeotto,Talonflame
data/images/hq/018-Mega.png,pidgeot-mega,Falco
data/images/hq/018.png,pidgeot,Totodile
data/images/hq/019-Alola.png,rattata-alola,Zubat
data/images/hq/019.png,rattata,Purugly
data/images/hq/020-Alola.png,raticate-alola,Arbok
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Talonflame
data/images/hq/022.png,fearow,Ho-Oh
data/images/hq/023.png,ekans,Arbok
data/images/hq/024.png,arbok,arbok
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Electabuzz
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,raichu-alola,Eevee
data/images/hq/026.png,raichu,Pikachu
data/images/hq/027-Alola.png,sandshrew-alola,Froslass
data/images/hq/027.png,sandshrew,Armaldo
data/images/hq/028-Alola.png,sandslash-alola,Froslon
data/images/hq/028.png,sandslash,Gligar
data/images/hq/029.png,nidoran-f,Sableye
data/images/hq/030.png,nidorina,Gligar
data/images/hq/031.png,nidoqueen,Snorlax
data/images/hq/032.png,nidoran-m,Gligar
data/images/hq/033.png,nidorino,Trapinch
data/images/hq/034.png,nidoking,Onix
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Jigglypuff
data/images/hq/037-Alola.png,vulpix-alola,Fennekin
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,ninetales-alola,Glaceon
data/images/hq/038.png,ninetales,Lunala
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,Jigglypuff
data/images/hq/041.png,zubat,zubat
data/images/hq/042.png,golbat,Zubat
data/images/hq/043.png,oddish,Bulbasaur
data/images/hq/044.png,gloom,Baltoy
data/images/hq/045.png,vileplume,Lilligant
data/images/hq/046.png,paras,Heracross
data/images/hq/047.png,parasect,Shellder
data/images/hq/048.png,venonat,venonat
data/images/hq/049.png,venomoth,Mothim
data/images/hq/050-Alola.png,diglett-alola,Onix
data/images/hq/050.png,diglett,Dugtrio
data/images/hq/051-Alola.png,dugtrio-alola,Geodude
data/images/hq/051.png,dugtrio,Graveler
data/images/hq/052-Alola.png,meowth-alola,Zorua
data/images/hq/052-Galar.png,meowth-galar,Zweilous
data/images/hq/052-Gmax.png,meowth-gmax,Duskull
data/images/hq/052.png,meowth,Jigglypuff
data/images/hq/053-Alola.png,persian-alola,Sneasel
data/images/hq/053.png,persian,Sphynx
data/images/hq/054.png,psyduck,Torkoal
data/images/hq/055.png,golduck,Croagunk
data/images/hq/056.png,mankey,Skiddo
data/images/hq/057.png,primeape,Porygon2
data/images/hq/058-Hisui.png,growlithe-hisui,Vulpix
data/images/hq/058.png,growlithe,Vulpix
data/images/hq/059-Hisui.png,arcanine-hisui,Zoroark
data/images/hq/059.png,arcanine,Feraligatr
data/images/hq/060.png,poliwag,Baltoy
data/images/hq/061.png,poliwhirl,Whismur
data/images/hq/062.png,poliwrath,Koffing
data/images/hq/063.png,abra,Espeon
data/images/hq/064.png,kadabra,Scizor
data/images/hq/065-Mega.png,alakazam-mega,Hoopa
data/images/hq/065.png,alakazam,Scizor
data/images/hq/066.png,machop,Totodile
data/images/hq/067.png,machoke,Gyarados
data/images/hq/068-Gmax.png,machamp-gmax,Magmortar
data/images/hq/068.png,machamp,Heracross
data/images/hq/069.png,bellsprout,Bulbasaur
data/images/hq/070.png,weepinbell,Totodile
data/images/hq/071.png,victreebel,Venusaur
data/images/hq/072.png,tentacool,Jynx
data/images/hq/073.png,tentacruel,Vileplume
data/images/hq/074-Alola.png,geodude-alola,Rhyhorn
data/images/hq/074.png,geodude,geodude
data/images/hq/075-Alola.png,graveler-alola,Golem
data/images/hq/075.png,graveler,Golem
data/images/hq/076-Alola.png,golem-alola,Grumpig
data/images/hq/076.png,golem,Graveler
data/images/hq/077-Galar.png,ponyta-galar,Alolan Vulpix
data/images/hq/077.png,ponyta,Vaporeon
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Vaporeon
data/images/hq/079-Galar.png,slowpoke-galar,Whiscash
data/images/hq/079.png,slowpoke,Wooper
data/images/hq/080-Galar.png,slowbro-galar,Goomy
data/images/hq/080-Mega.png,slowbro-mega,Baltoy
data/images/hq/080.png,slowbro,Snorlax
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Toucannon
data/images/hq/083.png,farfetchd,Toucannon
data/images/hq/084.png,doduo,Totodile
data/images/hq/085.png,dodrio,Hoopa
data/images/hq/086.png,seel,Walrein
data/images/hq/087.png,dewgong,Belubur
data/images/hq/088-Alola.png,grimer-alola,Gulpin
data/images/hq/088.png,grimer,Gastly
data/images/hq/089-Alola.png,muk-alola,Gulpin
data/images/hq/089.png,muk,Gastly
data/images/hq/090.png,shellder,Koffing
data/images/hq/091.png,cloyster,Shellder
data/images/hq/092.png,gastly,Darkrai
data/images/hq/093.png,haunter,Zorua
data/images/hq/094-Gmax.png,gengar-gmax,Garchomp
data/images/hq/094-Mega.png,gengar-mega,Zoroark
data/images/hq/094.png,gengar,Emboar
data/images/hq/095.png,onix,onix
data/images/hq/096.png,drowzee,Torkoal
data/images/hq/097.png,hypno,Espeon
data/images/hq/098.png,krabby,Kingler
data/images/hq/099-Gmax.png,kingler-gmax,Scizor
data/images/hq/099.png,kingler,Krabby
data/images/hq/100-Hisui.png,voltorb-hisui,Koffing
data/images/hq/100.png,voltorb,Koffing
data/images/hq/101-Hisui.png,electrode-hisui,Koffing
data/images/hq/101.png,electrode,Koffing
data/images/hq/102.png,exeggcute,Togepi
data/images/hq/103-Alola.png,exeggutor-alola,Lanturn
data/images/hq/103.png,exeggutor,Bulbasaur
data/images/hq/104.png,cubone,Totodile
data/images/hq/105-Alola.png,marowak-alola,Zweilous
data/images/hq/105.png,marowak,Abra
data/images/hq/106.png,hitmonlee,Whismur
data/images/hq/107.png,hitmonchan,Machop
data/images/hq/108.png,lickitung,Whiscash
data/images/hq/109.png,koffing,Dustox
data/images/hq/110-Galar.png,weezing-galar,Golem
data/images/hq/110.png,weezing,Grumpig
data/images/hq/111.png,rhyhorn,Trapinch
data/images/hq/112.png,rhydon,Triceratops
data/images/hq/113.png,chansey,Kangaskhan
data/images/hq/114.png,tangela,Koffing
data/images/hq/115-Mega.png,kangaskhan-mega,Tyranitar
data/images/hq/115.png,kangaskhan,Snorlax
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,Finnigan
data/images/hq/119.png,seaking,Gyarados
data/images/hq/120.png,staryu,Star Badge
data/images/hq/121.png,starmie,Starstone
data/images/hq/122-Galar.png,mr-mime-galar,Jigglypuff
data/images/hq/122.png,mr-mime,Baltoy
data/images/hq/123.png,scyther,Dragonair
data/images/hq/124.png,jynx,jynx
data/images/hq/125.png,electabuzz,Voltorb
data/images/hq/126.png,magmar,Volcarona
data/images/hq/127-Mega.png,pinsir-mega,Volcarona
data/images/hq/127.png,pinsir,Scizor
data/images/hq/128.png,tauros,Altaria
data/images/hq/129.png,magikarp,Whiscash
data/images/hq/130-Mega.png,gyarados-mega,Dragonite
data/images/hq/130.png,gyarados,Kingdra
data/images/hq/131-Gmax.png,lapras-gmax,Avalugg
data/images/hq/131.png,lapras,Tortimer
data/images/hq/132.png,ditto,Amoeba
data/images/hq/133-Gmax.png,eevee-gmax,Lopunny
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,Shellder
data/images/hq/135.png,jolteon,Lopunny
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Dratini
data/images/hq/138.png,omanyte,Snail
data/images/hq/139.png,omastar,Shellder
data/images/hq/140.png,kabuto,kabuto
data/images/hq/141.png,kabutops,Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Dratini
data/images/hq/142.png,aerodactyl,Pterastur
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,Snubbull
data/images/hq/144-Galar.png,articuno-galar,Gardevoir
data/images/hq/144.png,articuno,Lugia
data/images/hq/145-Galar.png,zapdos-galar,Tyrant Lizard Pokémon
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,moltres-galar,Magmar
data/images/hq/146.png,moltres,Phoenix
data/images/hq/147.png,dratini,dratini
data/images/hq/148.png,dragonair,Zapdos
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Gardevoir
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Gardevoir
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,Jigglypuff
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,bayleef,Cherubi
data/images/hq/154.png,meganium,Gloom
data/images/hq/155.png,cyndaquil,Charmeleon
data/images/hq/156.png,quilava,Vulpix
data/images/hq/157-Hisui.png,typhlosion-hisui,Golem
data/images/hq/157.png,typhlosion,Electivire
data/images/hq/158.png,totodile,Gyarados
data/images/hq/159.png,croconaw,Charmander
data/images/hq/160.png,feraligatr,Charizard
data/images/hq/161.png,sentret,Buneary
data/images/hq/162.png,furret,Meowth
data/images/hq/163.png,hoothoot,Ninjask
data/images/hq/164.png,noctowl,noctowl
data/images/hq/165.png,ledyba,Weedle
data/images/hq/166.png,ledian,Volbeat
data/images/hq/167.png,spinarak,spinarak
data/images/hq/168.png,ariados,Scizor
data/images/hq/169.png,crobat,Zubat
data/images/hq/170.png,chinchou,Joltik
data/images/hq/171.png,lanturn,Ditto
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Pichu
data/images/hq/174.png,igglybuff,Jigglypuff
data/images/hq/175.png,togepi,Kabuto
data/images/hq/176.png,togetic,Dratini
data/images/hq/177.png,natu,Totodile
data/images/hq/178.png,xatu,Togepi
data/images/hq/179.png,mareep,Flaaffy
data/images/hq/180.png,flaaffy,Wooper
data/images/hq/181-Mega.png,ampharos-mega,Volcarona
data/images/hq/181.png,ampharos,Clefairy
data/images/hq/182.png,bellossom,Littleroot
data/images/hq/183.png,marill,Baltoy
data/images/hq/184.png,azumarill,Jigglypuff
data/images/hq/185.png,sudowoodo,Weezing
data/images/hq/186.png,politoed,Woodle
data/images/hq/187.png,hoppip,Skiddo
data/images/hq/188.png,skiploom,Budew
data/images/hq/189.png,jumpluff,Balloon Pokémon
data/images/hq/190.png,aipom,Jigglypuff
data/images/hq/191.png,sunkern,Chespin
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,yanma,Volbeat
data/images/hq/194.png,wooper,Shellder
data/images/hq/195.png,quagsire,Jellicent
data/images/hq/196.png,espeon,Jynx
data/images/hq/197.png,umbreon,Espeon
data/images/hq/198.png,murkrow,Talonflame
data/images/hq/199-Galar.png,slowking-galar,Zweilous
data/images/hq/199.png,slowking,Torkoal
data/images/hq/200.png,misdreavus,Luvdisc
data/images/hq/201.png,unown,Porygon
data/images/hq/202.png,wobbuffet,Jigglypuff
data/images/hq/203.png,girafarig,Giratina
data/images/hq/204.png,pineco,Krookodile
data/images/hq/205.png,forretress,Kabuto
data/images/hq/206.png,dunsparce,Wooper
data/images/hq/207.png,gligar,Zorua
data/images/hq/208-Mega.png,steelix-mega,Golem
data/images/hq/208.png,steelix,Giratina
data/images/hq/209.png,snubbull,Jigglypuff
data/images/hq/210.png,granbull,Poochyena
data/images/hq/211-Hisui.png,qwilfish-hisui,Spinarak
data/images/hq/211.png,qwilfish,Spiky
