image_path,prediction,label
data/images/hq/001.png,bulbasaur,bulbasaur
data/images/hq/002.png,ivysaur,ivysaur
data/images/hq/003-Gmax.png,Venusaur,venusaur-gmax
data/images/hq/003-Mega.png,Venusaur,venusaur-mega
data/images/hq/003.png,venusaur,venusaur
data/images/hq/004.png,charmander,charmander
data/images/hq/005.png,charmeleon,charmeleon
data/images/hq/006-Gmax.png,Charizard,charizard-gmax
data/images/hq/006-Mega-X.png,Squirtle,charizard-mega-x
data/images/hq/006-Mega-Y.png,Wartortle,charizard-mega-y
data/images/hq/006.png,Blastoise,charizard
data/images/hq/007.png,squirtle,squirtle
data/images/hq/008.png,wartortle,wartortle
data/images/hq/009-Gmax.png,Blastoise,blastoise-gmax
data/images/hq/009-Mega.png,Blastoise,blastoise-mega
data/images/hq/009.png,blastoise,blastoise
data/images/hq/010.png,caterpie,caterpie
data/images/hq/011.png,metapod,metapod
data/images/hq/012-Gmax.png,Butterfree,butterfree-gmax
data/images/hq/012.png,butterfree,butterfree
data/images/hq/013.png,weedle,weedle
data/images/hq/014.png,kakuna,kakuna
data/images/hq/015-Mega.png,Beedrill,beedrill-mega
data/images/hq/015.png,beedrill,beedrill
data/images/hq/016.png,Pidgeot,pidgey
data/images/hq/017.png,Pidgeot,pidgeotto
data/images/hq/018-Mega.png,Pidgeot,pidgeot-mega
data/images/hq/018.png,pidgeot,pidgeot
data/images/hq/019-Alola.png,Rattata,rattata-alola
data/images/hq/019.png,Raticate,rattata
data/images/hq/020-Alola.png,Raticate,raticate-alola
data/images/hq/020.png,raticate,raticate
data/images/hq/021.png,Sprigatito,spearow
data/images/hq/022.png,Sprigatito,fearow
data/images/hq/023.png,Arbok,ekans
data/images/hq/024.png,Haunter,arbok
data/images/hq/025-Alola-Cap.png,Pikachu,pikachu-alola-cap
data/images/hq/025-Belle.png,Pikachu,pikachu-belle
data/images/hq/025-Cosplay.png,Pikachu,pikachu-cosplay
data/images/hq/025-Gmax.png,Pikachu,pikachu-gmax
data/images/hq/025-Hoenn-Cap.png,Pikachu,pikachu-hoenn-cap
data/images/hq/025-Kalos-Cap.png,Pikachu,pikachu-kalos-cap
data/images/hq/025-Libre.png,Pikachu,pikachu-libre
data/images/hq/025-Original-Cap.png,Pikachu,pikachu-original-cap
data/images/hq/025-Partner-Cap.png,Pikachu,pikachu-partner-cap
data/images/hq/025-Phd.png,Pikachu,pikachu-phd
data/images/hq/025-Pop-Star.png,Pikachu,pikachu-pop-star
data/images/hq/025-Rock-Star.png,Pikachu,pikachu-rock-star
data/images/hq/025-Sinnoh-Cap.png,Pikachu,pikachu-sinnoh-cap
data/images/hq/025-Starter.png,Pikachu,pikachu-starter
data/images/hq/025-Unova-Cap.png,Pikachu,pikachu-unova-cap
data/images/hq/025-World-Cap.png,Pikachu,pikachu-world-cap
data/images/hq/025.png,pikachu,pikachu
data/images/hq/026-Alola.png,Raichu,raichu-alola
data/images/hq/026.png,raichu,raichu
data/images/hq/027-Alola.png,Spheal,sandshrew-alola
data/images/hq/027.png,sandshrew,sandshrew
data/images/hq/028-Alola.png,Spheal,sandslash-alola
data/images/hq/028.png,Cyndaquil,sandslash
data/images/hq/029.png,Phanpy,nidoran-f
data/images/hq/030.png,Phanpy,nidorina
data/images/hq/031.png,Phanpy,nidoqueen
data/images/hq/032.png,Nidoran,nidoran-m
data/images/hq/033.png,Nidorina,nidorino
data/images/hq/034.png,nidoking,nidoking
data/images/hq/035.png,clefairy,clefairy
data/images/hq/036.png,clefable,clefable
data/images/hq/037-Alola.png,vulpix-alola,vulpix-alola
data/images/hq/037.png,vulpix,vulpix
data/images/hq/038-Alola.png,Rapidash,ninetales-alola
data/images/hq/038.png,ninetales,ninetales
data/images/hq/039.png,jigglypuff,jigglypuff
data/images/hq/040.png,wigglytuff,wigglytuff
data/images/hq/041.png,Crobat,zubat
data/images/hq/042.png,golbat,golbat
data/images/hq/043.png,oddish,oddish
data/images/hq/044.png,Tentacool,gloom
data/images/hq/045.png,Tentacruel,vileplume
data/images/hq/046.png,paras,paras
data/images/hq/047.png,parasect,parasect
data/images/hq/048.png,venonat,venonat
data/images/hq/049.png,venomoth,venomoth
data/images/hq/050-Alola.png,Exeggcute,diglett-alola
data/images/hq/050.png,diglett,diglett
data/images/hq/051-Alola.png,Exeggutor,dugtrio-alola
data/images/hq/051.png,dugtrio,dugtrio
data/images/hq/052-Alola.png,Meowth,meowth-alola
data/images/hq/052-Galar.png,Persian,meowth-galar
data/images/hq/052-Gmax.png,Growlithe,meowth-gmax
data/images/hq/052.png,Arcanine,meowth
data/images/hq/053-Alola.png,Espeon,persian-alola
data/images/hq/053.png,Mankey,persian
data/images/hq/054.png,psyduck,psyduck
data/images/hq/055.png,Totodile,golduck
data/images/hq/056.png,Abra,mankey
data/images/hq/057.png,Mankey,primeape
data/images/hq/058-Hisui.png,Bewear,growlithe-hisui
data/images/hq/058.png,Mankey,growlithe
data/images/hq/059-Hisui.png,Arcanine,arcanine-hisui
data/images/hq/059.png,Growlithe,arcanine
data/images/hq/060.png,poliwag,poliwag
data/images/hq/061.png,Poliwrath,poliwhirl
data/images/hq/062.png,poliwrath,poliwrath
data/images/hq/063.png,abra,abra
data/images/hq/064.png,Alakazam,kadabra
data/images/hq/065-Mega.png,Alakazam,alakazam-mega
data/images/hq/065.png,alakazam,alakazam
data/images/hq/066.png,machop,machop
data/images/hq/067.png,Machamp,machoke
data/images/hq/068-Gmax.png,Machamp,machamp-gmax
data/images/hq/068.png,machamp,machamp
data/images/hq/069.png,bellsprout,bellsprout
data/images/hq/070.png,Bellsprout,weepinbell
data/images/hq/071.png,Weepinbell,victreebel
data/images/hq/072.png,tentacool,tentacool
data/images/hq/073.png,tentacruel,tentacruel
data/images/hq/074-Alola.png,Roggenrola,geodude-alola
data/images/hq/074.png,geodude,geodude
data/images/hq/075-Alola.png,Corphish,graveler-alola
data/images/hq/075.png,Rhyhorn,graveler
data/images/hq/076-Alola.png,Rhyperior,golem-alola
data/images/hq/076.png,Torterra,golem
data/images/hq/077-Galar.png,Absol,ponyta-galar
data/images/hq/077.png,ponyta,ponyta
data/images/hq/078-Galar.png,Rapidash,rapidash-galar
data/images/hq/078.png,rapidash,rapidash
data/images/hq/079-Galar.png,Slowpoke,slowpoke-galar
data/images/hq/079.png,Slowbro,slowpoke
data/images/hq/080-Galar.png,Slowbro,slowbro-galar
data/images/hq/080-Mega.png,Shellder,slowbro-mega
data/images/hq/080.png,slowbro,slowbro
data/images/hq/081.png,magnemite,magnemite
data/images/hq/082.png,magneton,magneton
data/images/hq/083-Galar.png,Farfetch'd,farfetchd-galar
data/images/hq/083.png,Doduo,farfetchd
data/images/hq/084.png,doduo,doduo
data/images/hq/085.png,dodrio,dodrio
data/images/hq/086.png,seel,seel
data/images/hq/087.png,dewgong,dewgong
data/images/hq/088-Alola.png,Muk,grimer-alola
data/images/hq/088.png,grimer,grimer
data/images/hq/089-Alola.png,Muk,muk-alola
data/images/hq/089.png,Ditto,muk
data/images/hq/090.png,Koffing,shellder
data/images/hq/091.png,Weezing,cloyster
data/images/hq/092.png,Koffing,gastly
data/images/hq/093.png,haunter,haunter
data/images/hq/094-Gmax.png,Weezing,gengar-gmax
data/images/hq/094-Mega.png,Haunter,gengar-mega
data/images/hq/094.png,Haunter,gengar
data/images/hq/095.png,onix,onix
data/images/hq/096.png,Hypno,drowzee
data/images/hq/097.png,Mankey,hypno
data/images/hq/098.png,Mankey,krabby
data/images/hq/099-Gmax.png,Garbodor,kingler-gmax
data/images/hq/099.png,Crabrawler,kingler
data/images/hq/100-Hisui.png,Voltorb,voltorb-hisui
data/images/hq/100.png,voltorb,voltorb
data/images/hq/101-Hisui.png,Electrode,electrode-hisui
data/images/hq/101.png,electrode,electrode
data/images/hq/102.png,exeggcute,exeggcute
data/images/hq/103-Alola.png,Exeggutor,exeggutor-alola
data/images/hq/103.png,Tangela,exeggutor
data/images/hq/104.png,cubone,cubone
data/images/hq/105-Alola.png,Haunter,marowak-alola
data/images/hq/105.png,Hitmonlee,marowak
data/images/hq/106.png,Hitmonchan,hitmonlee
data/images/hq/107.png,hitmonchan,hitmonchan
data/images/hq/108.png,Slowbro,lickitung
data/images/hq/109.png,Weezing,koffing
data/images/hq/110-Galar.png,Graveler,weezing-galar
data/images/hq/110.png,Muk,weezing
data/images/hq/111.png,Rhydon,rhyhorn
data/images/hq/112.png,Chansey,rhydon
data/images/hq/113.png,chansey,chansey
data/images/hq/114.png,Tangrowth,tangela
data/images/hq/115-Mega.png,Kangaskhan,kangaskhan-mega
data/images/hq/115.png,kangaskhan,kangaskhan
data/images/hq/116.png,horsea,horsea
data/images/hq/117.png,seadra,seadra
data/images/hq/118.png,goldeen,goldeen
data/images/hq/119.png,Magikarp,seaking
data/images/hq/120.png,staryu,staryu
data/images/hq/121.png,starmie,starmie
data/images/hq/122-Galar.png,Mr. Mime,mr-mime-galar
data/images/hq/122.png,Jynx,mr-mime
data/images/hq/123.png,scyther,scyther
data/images/hq/124.png,jynx,jynx
data/images/hq/125.png,electabuzz,electabuzz
data/images/hq/126.png,Magby,magmar
data/images/hq/127-Mega.png,Scizor,pinsir-mega
data/images/hq/127.png,Steelix,pinsir
data/images/hq/128.png,tauros,tauros
data/images/hq/129.png,magikarp,magikarp
data/images/hq/130-Mega.png,Yveltal,gyarados-mega
data/images/hq/130.png,gyarados,gyarados
data/images/hq/131-Gmax.png,Lapras,lapras-gmax
data/images/hq/131.png,lapras,lapras
data/images/hq/132.png,ditto,ditto
data/images/hq/133-Gmax.png,Incineroar,eevee-gmax
data/images/hq/133-Starter.png,Eevee,eevee-starter
data/images/hq/133.png,eevee,eevee
data/images/hq/134.png,vaporeon,vaporeon
data/images/hq/135.png,jolteon,jolteon
data/images/hq/136.png,flareon,flareon
data/images/hq/137.png,Porygon2,porygon
data/images/hq/138.png,omanyte,omanyte
data/images/hq/139.png,omastar,omastar
data/images/hq/140.png,Shellos,kabuto
data/images/hq/141.png,Scyther,kabutops
data/images/hq/142-Mega.png,Palkia,aerodactyl-mega
data/images/hq/142.png,Crobat,aerodactyl
data/images/hq/143-Gmax.png,Snorlax,snorlax-gmax
data/images/hq/143.png,snorlax,snorlax
data/images/hq/144-Galar.png,Spiritomb,articuno-galar
data/images/hq/144.png,articuno,articuno
data/images/hq/145-Galar.png,Moltres,zapdos-galar
data/images/hq/145.png,zapdos,zapdos
data/images/hq/146-Galar.png,Yveltal,moltres-galar
data/images/hq/146.png,Dragonite,moltres
data/images/hq/147.png,dratini,dratini
data/images/hq/148.png,dragonair,dragonair
data/images/hq/149.png,dragonite,dragonite
data/images/hq/150-Mega-X.png,Mewtwo,mewtwo-mega-x
data/images/hq/150-Mega-Y.png,Mewtwo,mewtwo-mega-y
data/images/hq/150.png,mewtwo,mewtwo
data/images/hq/151.png,mew,mew
data/images/hq/152.png,chikorita,chikorita
data/images/hq/153.png,Brachiosaurus,bayleef
data/images/hq/154.png,Bellossom,meganium
data/images/hq/155.png,cyndaquil,cyndaquil
data/images/hq/156.png,quilava,quilava
data/images/hq/157-Hisui.png,Typhlosion,typhlosion-hisui
data/images/hq/157.png,typhlosion,typhlosion
data/images/hq/158.png,totodile,totodile
data/images/hq/159.png,croconaw,croconaw
data/images/hq/160.png,feraligatr,feraligatr
data/images/hq/161.png,sentret,sentret
data/images/hq/162.png,furret,furret
data/images/hq/163.png,hoothoot,hoothoot
data/images/hq/164.png,noctowl,noctowl
data/images/hq/165.png,Spinarak,ledyba
data/images/hq/166.png,Girafarig,ledian
data/images/hq/167.png,Ledyba,spinarak
data/images/hq/168.png,ariados,ariados
data/images/hq/169.png,crobat,crobat
data/images/hq/170.png,chinchou,chinchou
data/images/hq/171.png,lanturn,lanturn
data/images/hq/172.png,pichu,pichu
data/images/hq/173.png,cleffa,cleffa
data/images/hq/174.png,igglybuff,igglybuff
data/images/hq/175.png,togepi,togepi
data/images/hq/176.png,togetic,togetic
data/images/hq/177.png,Seedot,natu
data/images/hq/178.png,Nuzleaf,xatu
data/images/hq/179.png,mareep,mareep
data/images/hq/180.png,Blissey,flaaffy
data/images/hq/181-Mega.png,Ampharos,ampharos-mega
data/images/hq/181.png,Kangaskhan,ampharos
data/images/hq/182.png,Lilligant,bellossom
data/images/hq/183.png,Azumarill,marill
data/images/hq/184.png,Azurill,azumarill
data/images/hq/185.png,sudowoodo,sudowoodo
data/images/hq/186.png,politoed,politoed
data/images/hq/187.png,Jigglypuff,hoppip
data/images/hq/188.png,Cherrim,skiploom
data/images/hq/189.png,Corphish,jumpluff
data/images/hq/190.png,aipom,aipom
data/images/hq/191.png,Carnivine,sunkern
data/images/hq/192.png,sunflora,sunflora
data/images/hq/193.png,Scyther,yanma
data/images/hq/194.png,Porygon2,wooper
data/images/hq/195.png,Wooper,quagsire
data/images/hq/196.png,espeon,espeon
data/images/hq/197.png,umbreon,umbreon
data/images/hq/198.png,murkrow,murkrow
data/images/hq/199-Galar.png,Brongzor,slowking-galar
data/images/hq/199.png,Slowbro,slowking
data/images/hq/200.png,Mareanie,misdreavus
data/images/hq/201.png,Porygon,unown
data/images/hq/202.png,wobbuffet,wobbuffet
data/images/hq/203.png,girafarig,girafarig
data/images/hq/204.png,Aggron,pineco
data/images/hq/205.png,Cradily,forretress
data/images/hq/206.png,Wailord,dunsparce
data/images/hq/207.png,Crawdaunt,gligar
data/images/hq/208-Mega.png,Kyogre,steelix-mega
data/images/hq/208.png,Claydol,steelix
data/images/hq/209.png,Stufful,snubbull
data/images/hq/210.png,Bewear,granbull
data/images/hq/211-Hisui.png,Qwilfish,qwilfish-hisui
data/images/hq/211.png,Mareanie,qwilfish
data/images/hq/212-Mega.png,Scizor,scizor-mega
data/images/hq/212.png,Scyther,scizor
data/images/hq/213.png,Remoraid,shuckle
data/images/hq/214-Mega.png,Escavalier,heracross-mega
data/images/hq/214.png,heracross,heracross
data/images/hq/215-Hisui.png,Sneasel,sneasel-hisui
data/images/hq/215.png,Greninja,sneasel
data/images/hq/216.png,Buneary,teddiursa
data/images/hq/217.png,ursaring,ursaring
data/images/hq/218.png,Litten,slugma
data/images/hq/219.png,Crabominable,magcargo
data/images/hq/220.png,Tepig,swinub
data/images/hq/221.png,Pignite,piloswine
data/images/hq/222-Galar.png,Wooloo,corsola-galar
data/images/hq/222.png,corsola,corsola
data/images/hq/223.png,Finneon,remoraid
data/images/hq/224.png,octillery,octillery
data/images/hq/225.png,Scorbunny,delibird
data/images/hq/226.png,Spinda,mantine
data/images/hq/227.png,Braviary,skarmory
data/images/hq/228.png,Herdier,houndour
data/images/hq/229-Mega.png,Terrakion,houndoom-mega
data/images/hq/229.png,Herdier,houndoom
data/images/hq/230.png,Horsea,kingdra
data/images/hq/231.png,phanpy,phanpy
data/images/hq/232.png,Aron,donphan
data/images/hq/233.png,porygon2,porygon2
data/images/hq/234.png,Sawsbuck,stantler
data/images/hq/235.png,Mankey,smeargle
data/images/hq/236.png,Bronzor,tyrogue
data/images/hq/237.png,Dusknoir,hitmontop
data/images/hq/238.png,Happiny,smoochum
data/images/hq/239.png,Electabuzz,elekid
data/images/hq/240.png,Buneary,magby
data/images/hq/241.png,Munchlax,miltank
data/images/hq/242.png,Audino,blissey
data/images/hq/243.png,Growlithe,raikou
data/images/hq/244.png,Braviary,entei
data/images/hq/245.png,suicune,suicune
data/images/hq/246.png,Budew,larvitar
data/images/hq/247.png,Shellder,pupitar
data/images/hq/248-Mega.png,Ferrothorn,tyranitar-mega
data/images/hq/248.png,Tyrantrum,tyranitar
data/images/hq/249.png,Kyurem,lugia
data/images/hq/250.png,ho-oh,ho-oh
data/images/hq/251.png,celebi,celebi
data/images/hq/252.png,treecko,treecko
data/images/hq/253.png,grovyle,grovyle
data/images/hq/254-Mega.png,Tropius,sceptile-mega
data/images/hq/254.png,sceptile,sceptile
data/images/hq/255.png,torchic,torchic
data/images/hq/256.png,combusken,combusken
data/images/hq/257-Mega.png,Blaziken,blaziken-mega
data/images/hq/257.png,Talonflame,blaziken
data/images/hq/258.png,mudkip,mudkip
data/images/hq/259.png,marshtomp,marshtomp
data/images/hq/260-Mega.png,Swampert,swampert-mega
data/images/hq/260.png,Infernape,swampert
data/images/hq/261.png,Lillipup,poochyena
data/images/hq/262.png,Herdier,mightyena
data/images/hq/263-Galar.png,Togedemaru,zigzagoon-galar
data/images/hq/263.png,Pikipek,zigzagoon
data/images/hq/264-Galar.png,Mareanie,linoone-galar
data/images/hq/264.png,Wishiwashi,linoone
data/images/hq/265.png,Litten,wurmple
data/images/hq/266.png,Togepi,silcoon
data/images/hq/267.png,Cutiefly,beautifly
data/images/hq/268.png,Toxapex,cascoon
