image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,charizard
data/images/silhouette/003-Gmax.png,venusaur-gmax,charizard
data/images/silhouette/003-Mega.png,venusaur-mega,charizard
data/images/silhouette/003.png,venusaur,charizard
data/images/silhouette/004.png,charmander,charizard
data/images/silhouette/005.png,charmeleon,charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,charizard
data/images/silhouette/008.png,wartortle,pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,garchom
data/images/silhouette/009-Mega.png,blastoise-mega,charizard
data/images/silhouette/009.png,blastoise,bear
data/images/silhouette/010.png,caterpie,charizard
data/images/silhouette/011.png,metapod,unanswerable
data/images/silhouette/012-Gmax.png,butterfree-gmax,butterfly
data/images/silhouette/012.png,butterfree,butterfly
data/images/silhouette/013.png,weedle,charizard
data/images/silhouette/014.png,kakuna,charizard
data/images/silhouette/015-Mega.png,beedrill-mega,charizard
data/images/silhouette/015.png,beedrill,bee
data/images/silhouette/016.png,pidgey,chicken
data/images/silhouette/017.png,pidgeotto,owl
data/images/silhouette/018-Mega.png,pidgeot-mega,pikachu
data/images/silhouette/018.png,pidgeot,dove
data/images/silhouette/019-Alola.png,rattata-alola,charizard
data/images/silhouette/019.png,rattata,charizard
data/images/silhouette/020-Alola.png,raticate-alola,charizard
data/images/silhouette/020.png,raticate,charizard
data/images/silhouette/021.png,spearow,charizard
data/images/silhouette/022.png,fearow,eagle
data/images/silhouette/023.png,ekans,charizard
data/images/silhouette/024.png,arbok,charizard
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,mouse
data/images/silhouette/026.png,raichu,pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,charizard
data/images/silhouette/027.png,sandshrew,charizard
data/images/silhouette/028-Alola.png,sandslash-alola,charizard
data/images/silhouette/028.png,sandslash,charizard
data/images/silhouette/029.png,nidoran-f,charizard
data/images/silhouette/030.png,nidorina,charizard
data/images/silhouette/031.png,nidoqueen,charizard
data/images/silhouette/032.png,nidoran-m,charizard
data/images/silhouette/033.png,nidorino,charizard
data/images/silhouette/034.png,nidoking,charizard
data/images/silhouette/035.png,clefairy,charizard
data/images/silhouette/036.png,clefable,charizard
data/images/silhouette/037-Alola.png,vulpix-alola,pikachu
