image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,Mew.
data/images/silhouette/003-Gmax.png,venusaur-gmax,Bulbasaur.
data/images/silhouette/003-Mega.png,venusaur-mega,Palmtree.
data/images/silhouette/003.png,venusaur,Hitmontop.
data/images/silhouette/004.png,charmander,Eevee.
data/images/silhouette/005.png,charmeleon,Charmander.
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard.
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite.
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard.
data/images/silhouette/006.png,charizard,Dragonite.
data/images/silhouette/007.png,squirtle,Pachirisu.
data/images/silhouette/008.png,wartortle,Pichu.
data/images/silhouette/009-Gmax.png,blastoise-gmax,Golem.
data/images/silhouette/009-Mega.png,blastoise-mega,Torchic.
data/images/silhouette/009.png,blastoise,Slakoth.
data/images/silhouette/010.png,caterpie,Squirtle.
data/images/silhouette/011.png,metapod,Raichu.
data/images/silhouette/012-Gmax.png,butterfree-gmax,Mewtwo.
data/images/silhouette/012.png,butterfree,Mewtwo.
data/images/silhouette/013.png,weedle,Caterpie.
data/images/silhouette/014.png,kakuna,Eevee.
data/images/silhouette/015-Mega.png,beedrill-mega,Scyther.
data/images/silhouette/015.png,beedrill,Bee.
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Owl.
data/images/silhouette/018-Mega.png,pidgeot-mega,Scolipede.
data/images/silhouette/018.png,pidgeot,Owl.
data/images/silhouette/019-Alola.png,rattata-alola,Mewtwo.
data/images/silhouette/019.png,rattata,rattata
data/images/silhouette/020-Alola.png,raticate-alola,Rattata.
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Chicken
data/images/silhouette/022.png,fearow,Rattata.
data/images/silhouette/023.png,ekans,Snake.
data/images/silhouette/024.png,arbok,Squirtle.
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Clefairy.
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu.
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu.
data/images/silhouette/025-Gmax.png,pikachu-gmax,Charizard.
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu.
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu.
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu.
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu.
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu.
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu.
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pidgey.
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu.
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu.
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu.
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu.
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu.
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Rattata.
data/images/silhouette/026.png,raichu,Pichu.
data/images/silhouette/027-Alola.png,sandshrew-alola,Charizard.
data/images/silhouette/027.png,sandshrew,Pikachu.
data/images/silhouette/028-Alola.png,sandslash-alola,Spiketail.
data/images/silhouette/028.png,sandslash,Scolipede.
data/images/silhouette/029.png,nidoran-f,Mew.
data/images/silhouette/030.png,nidorina,Scyther.
data/images/silhouette/031.png,nidoqueen,Tyrogue.
data/images/silhouette/032.png,nidoran-m,Blastoise.
data/images/silhouette/033.png,nidorino,Mewtwo.
data/images/silhouette/034.png,nidoking,Mewtwo.
data/images/silhouette/035.png,clefairy,Bulbasaur.
data/images/silhouette/036.png,clefable,Gyarados.
data/images/silhouette/037-Alola.png,vulpix-alola,Mallow.
data/images/silhouette/037.png,vulpix,Pichu.
data/images/silhouette/038-Alola.png,ninetales-alola,Inkay.
data/images/silhouette/038.png,ninetales,Blastoise.
data/images/silhouette/039.png,jigglypuff,Gengar.
data/images/silhouette/040.png,wigglytuff,Pichu.
data/images/silhouette/041.png,zubat,Bat.
data/images/silhouette/042.png,golbat,Bat.
data/images/silhouette/043.png,oddish,Togepi.
data/images/silhouette/044.png,gloom,Hitmontop.
data/images/silhouette/045.png,vileplume,Skitty.
data/images/silhouette/046.png,paras,Cancer.
data/images/silhouette/047.png,parasect,Slakoth.
data/images/silhouette/048.png,venonat,Pikachu.
data/images/silhouette/049.png,venomoth,Moth.
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout.
data/images/silhouette/050.png,diglett,Arceus.
data/images/silhouette/051-Alola.png,dugtrio-alola,Mew.
data/images/silhouette/051.png,dugtrio,Eevee.
data/images/silhouette/052-Alola.png,meowth-alola,Meowth.
data/images/silhouette/052-Galar.png,meowth-galar,Mimikyu.
data/images/silhouette/052-Gmax.png,meowth-gmax,Girafarig.
data/images/silhouette/052.png,meowth,Mimik.
data/images/silhouette/053-Alola.png,persian-alola,Hyena.
data/images/silhouette/053.png,persian,Leopard.
data/images/silhouette/054.png,psyduck,Charmander.
data/images/silhouette/055.png,golduck,Scizor.
data/images/silhouette/056.png,mankey,Basilisk.
data/images/silhouette/057.png,primeape,Cubchoo.
data/images/silhouette/058-Hisui.png,growlithe-hisui,Unanswerable.
data/images/silhouette/058.png,growlithe,Pidgey.
data/images/silhouette/059-Hisui.png,arcanine-hisui,Ponyo.
data/images/silhouette/059.png,arcanine,Pikachu.
data/images/silhouette/060.png,poliwag,Squirtle.
data/images/silhouette/061.png,poliwhirl,Pikachu.
data/images/silhouette/062.png,poliwrath,Weedle.
data/images/silhouette/063.png,abra,Meowth.
data/images/silhouette/064.png,kadabra,Ralts.
data/images/silhouette/065-Mega.png,alakazam-mega,Moltres.
data/images/silhouette/065.png,alakazam,Gengar.
data/images/silhouette/066.png,machop,Eevee.
data/images/silhouette/067.png,machoke,Charizard.
data/images/silhouette/068-Gmax.png,machamp-gmax,Mega Rayquaza.
data/images/silhouette/068.png,machamp,Octillery.
data/images/silhouette/069.png,bellsprout,Ivy.
data/images/silhouette/070.png,weepinbell,Tulpa.
data/images/silhouette/071.png,victreebel,Tulpa.
