image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Elephant
data/images/silhouette/002.png,ivysaur,Gyarados
data/images/silhouette/003-Gmax.png,venusaur-gmax,Pikachu
data/images/silhouette/003-Mega.png,venusaur-mega,Gyarados
data/images/silhouette/003.png,venusaur,Piglet
data/images/silhouette/004.png,charmander,Pikachu
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Mewtwo
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Dragonite
data/images/silhouette/006.png,charizard,Dragonite
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Piglet
data/images/silhouette/009-Gmax.png,blastoise-gmax,Gyarados
data/images/silhouette/009-Mega.png,blastoise-mega,Pikachu
data/images/silhouette/009.png,blastoise,Pikachu
data/images/silhouette/010.png,caterpie,Pikachu
data/images/silhouette/011.png,metapod,Pidgeot
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Moth
data/images/silhouette/013.png,weedle,Pikachu
data/images/silhouette/014.png,kakuna,Pikachu
data/images/silhouette/015-Mega.png,beedrill-mega,Pidgeot
data/images/silhouette/015.png,beedrill,Butterfree
data/images/silhouette/016.png,pidgey,Chicken
data/images/silhouette/017.png,pidgeotto,Eagle
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeot
data/images/silhouette/018.png,pidgeot,pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Eevee
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Pikachu
data/images/silhouette/020.png,raticate,Mouse
data/images/silhouette/021.png,spearow,Rooster
data/images/silhouette/022.png,fearow,Pidgeot
data/images/silhouette/023.png,ekans,Snake
data/images/silhouette/024.png,arbok,Jigglypuff
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Jigglypuff
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,Pikachu
data/images/silhouette/028.png,sandslash,Pidgeot
data/images/silhouette/029.png,nidoran-f,Pidgeot
data/images/silhouette/030.png,nidorina,Pikachu
data/images/silhouette/031.png,nidoqueen,Pikachu
data/images/silhouette/032.png,nidoran-m,Pikachu
data/images/silhouette/033.png,nidorino,Pidgeot
data/images/silhouette/034.png,nidoking,Mewtwo
data/images/silhouette/035.png,clefairy,Butterfree
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Eevee
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Jigglypuff
data/images/silhouette/038.png,ninetales,Dragonite
data/images/silhouette/039.png,jigglypuff,Pikachu
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Bat
data/images/silhouette/042.png,golbat,Pikachu
data/images/silhouette/043.png,oddish,Pidgeot
data/images/silhouette/044.png,gloom,Jigglypuff
data/images/silhouette/045.png,vileplume,Mushroom
data/images/silhouette/046.png,paras,Crab
data/images/silhouette/047.png,parasect,Crab
data/images/silhouette/048.png,venonat,Jigglypuff
data/images/silhouette/049.png,venomoth,Moth
data/images/silhouette/050-Alola.png,diglett-alola,Pikachu
data/images/silhouette/050.png,diglett,Mew
data/images/silhouette/051-Alola.png,dugtrio-alola,Jigglypuff
data/images/silhouette/051.png,dugtrio,Vaporeon
data/images/silhouette/052-Alola.png,meowth-alola,Cat
data/images/silhouette/052-Galar.png,meowth-galar,Pikachu
data/images/silhouette/052-Gmax.png,meowth-gmax,Cat
data/images/silhouette/052.png,meowth,Cat
data/images/silhouette/053-Alola.png,persian-alola,Panther
data/images/silhouette/053.png,persian,Panther
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Pikachu
data/images/silhouette/056.png,mankey,Gyarados
data/images/silhouette/057.png,primeape,Pikachu
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Vulpix
data/images/silhouette/059.png,arcanine,Eevee
data/images/silhouette/060.png,poliwag,Pikachu
data/images/silhouette/061.png,poliwhirl,Pikachu
data/images/silhouette/062.png,poliwrath,Gyarados
data/images/silhouette/063.png,abra,Jigglypuff
data/images/silhouette/064.png,kadabra,Pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,Gyarados
data/images/silhouette/065.png,alakazam,Pidgeot
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Gyarados
data/images/silhouette/068-Gmax.png,machamp-gmax,Gyarados
data/images/silhouette/068.png,machamp,Gyarados
data/images/silhouette/069.png,bellsprout,Vileplume
data/images/silhouette/070.png,weepinbell,Butterfree
data/images/silhouette/071.png,victreebel,Pidgeot
data/images/silhouette/072.png,tentacool,Jigglypuff
data/images/silhouette/073.png,tentacruel,Jellyfish
data/images/silhouette/074-Alola.png,geodude-alola,Punch
data/images/silhouette/074.png,geodude,Gyarados
data/images/silhouette/075-Alola.png,graveler-alola,Pikachu
data/images/silhouette/075.png,graveler,Gyarados
data/images/silhouette/076-Alola.png,golem-alola,Turtwig
data/images/silhouette/076.png,golem,Rhydon
data/images/silhouette/077-Galar.png,ponyta-galar,Eevee
data/images/silhouette/077.png,ponyta,Unicorn
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Unicorn
data/images/silhouette/079-Galar.png,slowpoke-galar,Pikachu
data/images/silhouette/079.png,slowpoke,Pikachu
