image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,This is Bulbasaur.
data/images/silhouette/002.png,ivysaur,This is a Bulbasaur.
data/images/silhouette/003-Gmax.png,venusaur-gmax,pikachu
data/images/silhouette/003-Mega.png,venusaur-mega,goldeen
data/images/silhouette/003.png,venusaur,pikachu
data/images/silhouette/004.png,charmander,Charmeleon
data/images/silhouette/005.png,charmeleon,charmeleon
data/images/silhouette/006-Gmax.png,charizard-gmax,goldeen
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Your guess is not correct.
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Your guess is not correct.
data/images/silhouette/006.png,charizard,"Your guess is not correct. The image shows a Pokémon that resembles a dragon,"
data/images/silhouette/007.png,squirtle,pikachu
data/images/silhouette/008.png,wartortle,This is a Bulbasaur.
data/images/silhouette/009-Gmax.png,blastoise-gmax,goldeen
data/images/silhouette/009-Mega.png,blastoise-mega,This is a Bulbasaur.
data/images/silhouette/009.png,blastoise,pikachu
data/images/silhouette/010.png,caterpie,This is a Bulbasaur.
data/images/silhouette/011.png,metapod,pikachu
data/images/silhouette/012-Gmax.png,butterfree-gmax,buttercup
data/images/silhouette/012.png,butterfree,buttercup
data/images/silhouette/013.png,weedle,This is a Bulbasaur.
data/images/silhouette/014.png,kakuna,pikachu
data/images/silhouette/015-Mega.png,beedrill-mega,pikachu
data/images/silhouette/015.png,beedrill,pikachu
data/images/silhouette/016.png,pidgey,chicken
data/images/silhouette/017.png,pidgeotto,pikachu
data/images/silhouette/018-Mega.png,pidgeot-mega,pikachu
data/images/silhouette/018.png,pidgeot,pikachu
data/images/silhouette/019-Alola.png,rattata-alola,pikachu
data/images/silhouette/019.png,rattata,This is a Bulbasaur.
data/images/silhouette/020-Alola.png,raticate-alola,pikachu
data/images/silhouette/020.png,raticate,This is a Bulbasaur.
data/images/silhouette/021.png,spearow,roo
data/images/silhouette/022.png,fearow,pikachu
data/images/silhouette/023.png,ekans,pikachu
data/images/silhouette/024.png,arbok,pikachu
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,This is a Bulbasaur.
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,This is Pikachu.
data/images/silhouette/025-Gmax.png,pikachu-gmax,pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,This is Pikachu.
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,This is Pikachu.
data/images/silhouette/025-Libre.png,pikachu-libre,This is Pikachu.
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,This is Pikachu.
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,This is Pikachu.
data/images/silhouette/025-Phd.png,pikachu-phd,This is Pikachu.
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,This is Pikachu.
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,This is Pikachu.
data/images/silhouette/025-Starter.png,pikachu-starter,This is Pikachu.
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,This is Pikachu.
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,This is Pikachu.
data/images/silhouette/025.png,pikachu,This is Pikachu.
data/images/silhouette/026-Alola.png,raichu-alola,mewtwo
data/images/silhouette/026.png,raichu,pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,This is a Bulbasaur.
data/images/silhouette/027.png,sandshrew,pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,pikachu
data/images/silhouette/028.png,sandslash,pikachu
data/images/silhouette/029.png,nidoran-f,This is a Bulbasaur.
data/images/silhouette/030.png,nidorina,This is a Bulbasaur.
data/images/silhouette/031.png,nidoqueen,This is a Bulbasaur.
data/images/silhouette/032.png,nidoran-m,pikachu
data/images/silhouette/033.png,nidorino,pikachu
data/images/silhouette/034.png,nidoking,This is a Bulbasaur.
data/images/silhouette/035.png,clefairy,This is a Bulbasaur.
data/images/silhouette/036.png,clefable,This is a Bulbasaur.
data/images/silhouette/037-Alola.png,vulpix-alola,pikachu
data/images/silhouette/037.png,vulpix,pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,pikachu
data/images/silhouette/038.png,ninetales,pikachu
data/images/silhouette/039.png,jigglypuff,This is Gyarados.
data/images/silhouette/040.png,wigglytuff,This is a Bulbasaur.
data/images/silhouette/041.png,zubat,batamon
data/images/silhouette/042.png,golbat,batamon
data/images/silhouette/043.png,oddish,pikachu
data/images/silhouette/044.png,gloom,pikachu
data/images/silhouette/045.png,vileplume,pikachu
data/images/silhouette/046.png,paras,crabbat
data/images/silhouette/047.png,parasect,pikachu
data/images/silhouette/048.png,venonat,This is a Bulbasaur.
data/images/silhouette/049.png,venomoth,butterfly
data/images/silhouette/050-Alola.png,diglett-alola,pikachu
data/images/silhouette/050.png,diglett,pikachu
data/images/silhouette/051-Alola.png,dugtrio-alola,This is a Bulbasaur.
data/images/silhouette/051.png,dugtrio,pikachu
data/images/silhouette/052-Alola.png,meowth-alola,This is Pikachu.
data/images/silhouette/052-Galar.png,meowth-galar,pikachu
data/images/silhouette/052-Gmax.png,meowth-gmax,pikachu
data/images/silhouette/052.png,meowth,This is a Bulbasaur.
data/images/silhouette/053-Alola.png,persian-alola,pikachu
data/images/silhouette/053.png,persian,pikachu
data/images/silhouette/054.png,psyduck,pikachu
data/images/silhouette/055.png,golduck,pikachu
data/images/silhouette/056.png,mankey,pikachu
data/images/silhouette/057.png,primeape,This is a Bulbasaur.
data/images/silhouette/058-Hisui.png,growlithe-hisui,This is a Bulbasaur.
data/images/silhouette/058.png,growlithe,pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,pikachu
data/images/silhouette/059.png,arcanine,pikachu
data/images/silhouette/060.png,poliwag,pikachu
data/images/silhouette/061.png,poliwhirl,This is a Bulbasaur.
data/images/silhouette/062.png,poliwrath,frog
data/images/silhouette/063.png,abra,pikachu
data/images/silhouette/064.png,kadabra,pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,pikachu
data/images/silhouette/065.png,alakazam,pikachu
data/images/silhouette/066.png,machop,pikachu
data/images/silhouette/067.png,machoke,goldeen
data/images/silhouette/068-Gmax.png,machamp-gmax,pikachu
data/images/silhouette/068.png,machamp,goldeen
data/images/silhouette/069.png,bellsprout,pikachu
data/images/silhouette/070.png,weepinbell,pikachu
data/images/silhouette/071.png,victreebel,pikachu
data/images/silhouette/072.png,tentacool,pikachu
data/images/silhouette/073.png,tentacruel,jigglypuff
data/images/silhouette/074-Alola.png,geodude-alola,crabbat
data/images/silhouette/074.png,geodude,pikachu
data/images/silhouette/075-Alola.png,graveler-alola,pikachu
data/images/silhouette/075.png,graveler,This is a Bulbasaur.
data/images/silhouette/076-Alola.png,golem-alola,pikachu
data/images/silhouette/076.png,golem,This is a Bulbasaur.
data/images/silhouette/077-Galar.png,ponyta-galar,pikachu
data/images/silhouette/077.png,ponyta,pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,The Pokemon is Charizard.
data/images/silhouette/078.png,rapidash,pikachu
data/images/silhouette/079-Galar.png,slowpoke-galar,pikachu
data/images/silhouette/079.png,slowpoke,pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,This is a Bulbasaur.
data/images/silhouette/080.png,slowbro,pikachu
data/images/silhouette/081.png,magnemite,pikachu
data/images/silhouette/082.png,magneton,pikachu
data/images/silhouette/083-Galar.png,farfetchd-galar,crocodile
data/images/silhouette/083.png,farfetchd,pikachu
data/images/silhouette/084.png,doduo,pikachu
data/images/silhouette/085.png,dodrio,pikachu
data/images/silhouette/086.png,seel,pikachu
data/images/silhouette/087.png,dewgong,squirtle
data/images/silhouette/088-Alola.png,grimer-alola,pikachu
data/images/silhouette/088.png,grimer,pikachu
data/images/silhouette/089-Alola.png,muk-alola,snorlax
data/images/silhouette/089.png,muk,pikachu
data/images/silhouette/090.png,shellder,This is a Bulbasaur.
data/images/silhouette/091.png,cloyster,pikachu
data/images/silhouette/092.png,gastly,pikachu
data/images/silhouette/093.png,haunter,Squirtle
data/images/silhouette/094-Gmax.png,gengar-gmax,pikachu
data/images/silhouette/094-Mega.png,gengar-mega,This is a Bulbasaur.
data/images/silhouette/094.png,gengar,pikachu
data/images/silhouette/095.png,onix,pikachu
data/images/silhouette/096.png,drowzee,pikachu
data/images/silhouette/097.png,hypno,pikachu
data/images/silhouette/098.png,krabby,crabbat
data/images/silhouette/099-Gmax.png,kingler-gmax,crong
data/images/silhouette/099.png,kingler,crabbat
data/images/silhouette/100-Hisui.png,voltorb-hisui,This is a Bulbasaur.
data/images/silhouette/100.png,voltorb,This is a Bulbasaur.
data/images/silhouette/101-Hisui.png,electrode-hisui,This is a Bulbasaur.
data/images/silhouette/101.png,electrode,pikachu
data/images/silhouette/102.png,exeggcute,pikachu
data/images/silhouette/103-Alola.png,exeggutor-alola,pikachu
data/images/silhouette/103.png,exeggutor,This is a Bulbasaur.
data/images/silhouette/104.png,cubone,This is a Bulbasaur.
data/images/silhouette/105-Alola.png,marowak-alola,pikachu
data/images/silhouette/105.png,marowak,pikachu
data/images/silhouette/106.png,hitmonlee,pikachu
data/images/silhouette/107.png,hitmonchan,pikachu
data/images/silhouette/108.png,lickitung,pikachu
data/images/silhouette/109.png,koffing,pikachu
data/images/silhouette/110-Galar.png,weezing-galar,pikachu
data/images/silhouette/110.png,weezing,pikachu
data/images/silhouette/111.png,rhyhorn,pikachu
data/images/silhouette/112.png,rhydon,pikachu
data/images/silhouette/113.png,chansey,pikachu
data/images/silhouette/114.png,tangela,pikachu
data/images/silhouette/115-Mega.png,kangaskhan-mega,pikachu
data/images/silhouette/115.png,kangaskhan,pikachu
data/images/silhouette/116.png,horsea,This is a Bulbasaur.
data/images/silhouette/117.png,seadra,pikachu
data/images/silhouette/118.png,goldeen,pikachu
data/images/silhouette/119.png,seaking,pikachu
data/images/silhouette/120.png,staryu,pikachu
data/images/silhouette/121.png,starmie,pikachu
data/images/silhouette/122-Galar.png,mr-mime-galar,pikachu
data/images/silhouette/122.png,mr-mime,frog
data/images/silhouette/123.png,scyther,This is a Bulbasaur.
data/images/silhouette/124.png,jynx,frog
data/images/silhouette/125.png,electabuzz,pikachu
data/images/silhouette/126.png,magmar,pikachu
data/images/silhouette/127-Mega.png,pinsir-mega,pikachu
data/images/silhouette/127.png,pinsir,This is a Bulbasaur.
data/images/silhouette/128.png,tauros,bulbasaur
data/images/silhouette/129.png,magikarp,This is a Bulbasaur.
data/images/silhouette/130-Mega.png,gyarados-mega,This is a Dragonite.
data/images/silhouette/130.png,gyarados,pikachu
data/images/silhouette/131-Gmax.png,lapras-gmax,pikachu
data/images/silhouette/131.png,lapras,This is a Bulbasaur.
data/images/silhouette/132.png,ditto,pikachu
data/images/silhouette/133-Gmax.png,eevee-gmax,This is a Bulbasaur.
data/images/silhouette/133-Starter.png,eevee-starter,This is a Bulbasaur.
data/images/silhouette/133.png,eevee,This is a Bulbasaur.
data/images/silhouette/134.png,vaporeon,pikachu
data/images/silhouette/135.png,jolteon,pikachu
data/images/silhouette/136.png,flareon,pikachu
data/images/silhouette/137.png,porygon,pikachu
data/images/silhouette/138.png,omanyte,pikachu
data/images/silhouette/139.png,omastar,pikachu
data/images/silhouette/140.png,kabuto,pikachu
data/images/silhouette/141.png,kabutops,pikachu
data/images/silhouette/142-Mega.png,aerodactyl-mega,pikachu
data/images/silhouette/142.png,aerodactyl,pikachu
data/images/silhouette/143-Gmax.png,snorlax-gmax,pikachu
data/images/silhouette/143.png,snorlax,goldeen
data/images/silhouette/144-Galar.png,articuno-galar,pikachu
data/images/silhouette/144.png,articuno,pikachu
data/images/silhouette/145-Galar.png,zapdos-galar,pikachu
data/images/silhouette/145.png,zapdos,pikachu
data/images/silhouette/146-Galar.png,moltres-galar,pikachu
data/images/silhouette/146.png,moltres,pikachu
data/images/silhouette/147.png,dratini,This is a Bulbasaur.
data/images/silhouette/148.png,dragonair,pikachu
data/images/silhouette/149.png,dragonite,This is a Dragonite.
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,pikachu
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,pikachu
data/images/silhouette/150.png,mewtwo,Your guess is not correct. This is a Pokémon.
data/images/silhouette/151.png,mew,This is Charizard.
data/images/silhouette/152.png,chikorita,pikachu
data/images/silhouette/153.png,bayleef,This is a Bulbasaur.
data/images/silhouette/154.png,meganium,This is a Bulbasaur.
data/images/silhouette/155.png,cyndaquil,pikachu
data/images/silhouette/156.png,quilava,pikachu
data/images/silhouette/157-Hisui.png,typhlosion-hisui,pikachu
data/images/silhouette/157.png,typhlosion,pikachu
data/images/silhouette/158.png,totodile,goldeen
data/images/silhouette/159.png,croconaw,Yourpy
data/images/silhouette/160.png,feraligatr,Pikachu
data/images/silhouette/161.png,sentret,pikachu
data/images/silhouette/162.png,furret,pikachu
data/images/silhouette/163.png,hoothoot,pikachu
data/images/silhouette/164.png,noctowl,owl
data/images/silhouette/165.png,ledyba,This is a Bulbasaur.
data/images/silhouette/166.png,ledian,This is a Bulbasaur.
data/images/silhouette/167.png,spinarak,pikachu
data/images/silhouette/168.png,ariados,This is a Bulbasaur.
data/images/silhouette/169.png,crobat,pikachu
data/images/silhouette/170.png,chinchou,pikachu
data/images/silhouette/171.png,lanturn,pikachu
data/images/silhouette/172.png,pichu,This is Pikachu.
data/images/silhouette/173.png,cleffa,This is a Bulbasaur.
data/images/silhouette/174.png,igglybuff,This is a Bulbasaur.
data/images/silhouette/175.png,togepi,pikachu
data/images/silhouette/176.png,togetic,This is a Bulbasaur.
data/images/silhouette/177.png,natu,pikachu
data/images/silhouette/178.png,xatu,pikachu
data/images/silhouette/179.png,mareep,pikachu
data/images/silhouette/180.png,flaaffy,This is a Bulbasaur.
data/images/silhouette/181-Mega.png,ampharos-mega,This is a Bulbasaur.
data/images/silhouette/181.png,ampharos,pikachu
data/images/silhouette/182.png,bellossom,pikachu
data/images/silhouette/183.png,marill,This is a Minkey.
data/images/silhouette/184.png,azumarill,pikachu
data/images/silhouette/185.png,sudowoodo,pikachu
data/images/silhouette/186.png,politoed,pikachu
data/images/silhouette/187.png,hoppip,This is Pikachu.
data/images/silhouette/188.png,skiploom,pikachu
data/images/silhouette/189.png,jumpluff,pikachu
data/images/silhouette/190.png,aipom,Mewtwo
data/images/silhouette/191.png,sunkern,pikachu
data/images/silhouette/192.png,sunflora,pikachu
data/images/silhouette/193.png,yanma,pikachu
data/images/silhouette/194.png,wooper,pikachu
data/images/silhouette/195.png,quagsire,pikachu
data/images/silhouette/196.png,espeon,pikachu
