image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,Togepi
data/images/silhouette/003-Gmax.png,venusaur-gmax,Vespiquen
data/images/silhouette/003-Mega.png,venusaur-mega,Vileplume
data/images/silhouette/003.png,venusaur,Vaporeon
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Groudon
data/images/silhouette/009-Mega.png,blastoise-mega,Bulbasaur
data/images/silhouette/009.png,blastoise,Teddiursa
data/images/silhouette/010.png,caterpie,Gastly
data/images/silhouette/011.png,metapod,Charizard
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Caterpie
data/images/silhouette/014.png,kakuna,Mew
data/images/silhouette/015-Mega.png,beedrill-mega,Charizard
data/images/silhouette/015.png,beedrill,Scorpion
data/images/silhouette/016.png,pidgey,Charizard
data/images/silhouette/017.png,pidgeotto,Owl
data/images/silhouette/018-Mega.png,pidgeot-mega,Charizard
data/images/silhouette/018.png,pidgeot,Charmander
data/images/silhouette/019-Alola.png,rattata-alola,Togepi
data/images/silhouette/019.png,rattata,rattata
data/images/silhouette/020-Alola.png,raticate-alola,Rattata
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Charizard
data/images/silhouette/022.png,fearow,Ho-Oh
data/images/silhouette/023.png,ekans,Snivy
data/images/silhouette/024.png,arbok,Squirtle
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Charmander
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Charizard
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Kangaskhan
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Persimmon
data/images/silhouette/028-Alola.png,sandslash-alola,Starmie
data/images/silhouette/028.png,sandslash,Hedgehog
data/images/silhouette/029.png,nidoran-f,Togepi
data/images/silhouette/030.png,nidorina,Togekiss
data/images/silhouette/031.png,nidoqueen,Torterra
data/images/silhouette/032.png,nidoran-m,Charizard
data/images/silhouette/033.png,nidorino,Aerodactyl
data/images/silhouette/034.png,nidoking,Togekiss
data/images/silhouette/035.png,clefairy,Charmander
data/images/silhouette/036.png,clefable,Charizard
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Charizard
data/images/silhouette/039.png,jigglypuff,Togepi
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,bat
data/images/silhouette/042.png,golbat,Bat
data/images/silhouette/043.png,oddish,Togepi
data/images/silhouette/044.png,gloom,Gengar
data/images/silhouette/045.png,vileplume,Pikachu
data/images/silhouette/046.png,paras,Crabrawler
data/images/silhouette/047.png,parasect,Heracross
data/images/silhouette/048.png,venonat,Pikachu
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Gastly
data/images/silhouette/050.png,diglett,Mew
data/images/silhouette/051-Alola.png,dugtrio-alola,Gengar
data/images/silhouette/051.png,dugtrio,Gengar
data/images/silhouette/052-Alola.png,meowth-alola,Cat
data/images/silhouette/052-Galar.png,meowth-galar,Gengar
data/images/silhouette/052-Gmax.png,meowth-gmax,Togepi
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Meowth
data/images/silhouette/053.png,persian,Panther
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Zapdos
data/images/silhouette/056.png,mankey,Mew
data/images/silhouette/057.png,primeape,Scizor
data/images/silhouette/058-Hisui.png,growlithe-hisui,Squirtle
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Togepi
data/images/silhouette/059.png,arcanine,Electabuzz
data/images/silhouette/060.png,poliwag,Snorlax
data/images/silhouette/061.png,poliwhirl,Golbat
data/images/silhouette/062.png,poliwrath,Golbat
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Gengar
data/images/silhouette/065-Mega.png,alakazam-mega,Mewtwo
