image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Gengar
data/images/silhouette/002.png,ivysaur,Gengar
data/images/silhouette/003-Gmax.png,venusaur-gmax,Gengar
data/images/silhouette/003-Mega.png,venusaur-mega,Greninja
data/images/silhouette/003.png,venusaur,Gengar
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Gyarados
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,Turtwig
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Garchomp
data/images/silhouette/009-Mega.png,blastoise-mega,Gengar
data/images/silhouette/009.png,blastoise,Torterra
data/images/silhouette/010.png,caterpie,Gengar
data/images/silhouette/011.png,metapod,Kangaskhan
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Gengar
data/images/silhouette/014.png,kakuna,Gengar
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Butterfree
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Talonflame
data/images/silhouette/018-Mega.png,pidgeot-mega,Murkrow
data/images/silhouette/018.png,pidgeot,Murkrow
data/images/silhouette/019-Alola.png,rattata-alola,Gligar
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Zigzagoon
data/images/silhouette/020.png,raticate,Gligar
data/images/silhouette/021.png,spearow,Charizard
data/images/silhouette/022.png,fearow,Darkrai
data/images/silhouette/023.png,ekans,Snorlax
data/images/silhouette/024.png,arbok,Snorlax
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gengar
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Eevee
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Raichu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Eevee
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Growlithe
data/images/silhouette/027.png,sandshrew,Gligar
data/images/silhouette/028-Alola.png,sandslash-alola,Tyranitar
data/images/silhouette/028.png,sandslash,Greninja
data/images/silhouette/029.png,nidoran-f,Gengar
data/images/silhouette/030.png,nidorina,Charizard
data/images/silhouette/031.png,nidoqueen,Gengar
data/images/silhouette/032.png,nidoran-m,Gengar
data/images/silhouette/033.png,nidorino,Charizard
data/images/silhouette/034.png,nidoking,Growlithe
data/images/silhouette/035.png,clefairy,Gengar
data/images/silhouette/036.png,clefable,Kakuna
data/images/silhouette/037-Alola.png,vulpix-alola,Ponyta
data/images/silhouette/037.png,vulpix,Growlithe
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Charizard
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Gligar
data/images/silhouette/042.png,golbat,Zubat
data/images/silhouette/043.png,oddish,Growlithe
data/images/silhouette/044.png,gloom,gloom
data/images/silhouette/045.png,vileplume,Kabuto
data/images/silhouette/046.png,paras,Krabby
data/images/silhouette/047.png,parasect,Kakuna
data/images/silhouette/048.png,venonat,Greninja
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Kabuto
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Gengar
data/images/silhouette/051.png,dugtrio,Gengar
data/images/silhouette/052-Alola.png,meowth-alola,Greninja
data/images/silhouette/052-Galar.png,meowth-galar,Gengar
data/images/silhouette/052-Gmax.png,meowth-gmax,Gengar
data/images/silhouette/052.png,meowth,Pikachu
data/images/silhouette/053-Alola.png,persian-alola,Gligar
data/images/silhouette/053.png,persian,Panther
data/images/silhouette/054.png,psyduck,Gengar
data/images/silhouette/055.png,golduck,Tyranitar
data/images/silhouette/056.png,mankey,Kakuna
data/images/silhouette/057.png,primeape,Greninja
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Garchomp
data/images/silhouette/059-Hisui.png,arcanine-hisui,Growlithe
data/images/silhouette/059.png,arcanine,Ponyta
data/images/silhouette/060.png,poliwag,Hitmonlee
data/images/silhouette/061.png,poliwhirl,Gloom
data/images/silhouette/062.png,poliwrath,Gengar
data/images/silhouette/063.png,abra,Gligar
data/images/silhouette/064.png,kadabra,Growlithe
data/images/silhouette/065-Mega.png,alakazam-mega,Gengar
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Charizard
data/images/silhouette/067.png,machoke,Hitmontop
data/images/silhouette/068-Gmax.png,machamp-gmax,Greninja
data/images/silhouette/068.png,machamp,Hitmontop
data/images/silhouette/069.png,bellsprout,Growlithe
data/images/silhouette/070.png,weepinbell,Gyarados
data/images/silhouette/071.png,victreebel,Garchomp
data/images/silhouette/072.png,tentacool,Koffing
data/images/silhouette/073.png,tentacruel,Gengar
data/images/silhouette/074-Alola.png,geodude-alola,Hitmontop
data/images/silhouette/074.png,geodude,Gengar
data/images/silhouette/075-Alola.png,graveler-alola,Gengar
data/images/silhouette/075.png,graveler,Kanto
data/images/silhouette/076-Alola.png,golem-alola,Pikachu
data/images/silhouette/076.png,golem,Greninja
data/images/silhouette/077-Galar.png,ponyta-galar,Garchomp
data/images/silhouette/077.png,ponyta,Rapidash
data/images/silhouette/078-Galar.png,rapidash-galar,Dragonite
