image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Greninja
data/images/silhouette/003-Gmax.png,venusaur-gmax,Pikachu
data/images/silhouette/003-Mega.png,venusaur-mega,Pikachu
data/images/silhouette/003.png,venusaur,Pikachu
data/images/silhouette/004.png,charmander,Pikachu
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Gyarados
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,Dragonite
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Gengar
data/images/silhouette/009-Mega.png,blastoise-mega,Pikachu
data/images/silhouette/009.png,blastoise,Pikachu
data/images/silhouette/010.png,caterpie,Pikachu
data/images/silhouette/011.png,metapod,Pikachu
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Pikachu
data/images/silhouette/014.png,kakuna,Pikachu
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Butterfree
data/images/silhouette/016.png,pidgey,Pikachu
data/images/silhouette/017.png,pidgeotto,Pikachu
data/images/silhouette/018-Mega.png,pidgeot-mega,Pikachu
data/images/silhouette/018.png,pidgeot,Pikachu
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Pikipek
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Pikachu
data/images/silhouette/022.png,fearow,Pikachu
data/images/silhouette/023.png,ekans,Pikachu
data/images/silhouette/024.png,arbok,Pikachu
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,Greninja
data/images/silhouette/028.png,sandslash,Pikachu
data/images/silhouette/029.png,nidoran-f,Pikachu
data/images/silhouette/030.png,nidorina,Pikachu
data/images/silhouette/031.png,nidoqueen,Pikachu
data/images/silhouette/032.png,nidoran-m,Pikachu
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Pikachu
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Pikachu
data/images/silhouette/039.png,jigglypuff,Pikachu
data/images/silhouette/040.png,wigglytuff,Eevee
data/images/silhouette/041.png,zubat,Pikachu
data/images/silhouette/042.png,golbat,Pikachu
data/images/silhouette/043.png,oddish,Pikachu
data/images/silhouette/044.png,gloom,Pikachu
data/images/silhouette/045.png,vileplume,Pikachu
data/images/silhouette/046.png,paras,Machop
data/images/silhouette/047.png,parasect,Gengar
data/images/silhouette/048.png,venonat,Pikachu
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Pikachu
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Pikachu
data/images/silhouette/051.png,dugtrio,Gengar
data/images/silhouette/052-Alola.png,meowth-alola,Mew
data/images/silhouette/052-Galar.png,meowth-galar,Sunflora
data/images/silhouette/052-Gmax.png,meowth-gmax,Pikachu
data/images/silhouette/052.png,meowth,Pikachu
data/images/silhouette/053-Alola.png,persian-alola,Pikachu
data/images/silhouette/053.png,persian,Pikachu
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Garchomp
data/images/silhouette/056.png,mankey,Pikachu
data/images/silhouette/057.png,primeape,Charizard
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Pikachu
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Pikachu
data/images/silhouette/061.png,poliwhirl,Pikachu
data/images/silhouette/062.png,poliwrath,Pikachu
data/images/silhouette/063.png,abra,Pikachu
data/images/silhouette/064.png,kadabra,Pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,Pikachu
data/images/silhouette/065.png,alakazam,Moltres
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Groudon
data/images/silhouette/068-Gmax.png,machamp-gmax,Gengar
data/images/silhouette/068.png,machamp,Groudon
data/images/silhouette/069.png,bellsprout,Cherrybloom
data/images/silhouette/070.png,weepinbell,Pikachu
data/images/silhouette/071.png,victreebel,Pikachu
data/images/silhouette/072.png,tentacool,Pikachu
