image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,ivysaur
data/images/silhouette/003-Gmax.png,venusaur-gmax,Venusaur
data/images/silhouette/003-Mega.png,venusaur-mega,venusaur-mega
data/images/silhouette/003.png,venusaur,Gigantamax Venusaur
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,charmeleon
data/images/silhouette/006-Gmax.png,charizard-gmax,charizard-gmax
data/images/silhouette/006-Mega-X.png,charizard-mega-x,charizard-mega-x
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,charizard-mega-y
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,wartortle
data/images/silhouette/009-Gmax.png,blastoise-gmax,blastoise-gmax
data/images/silhouette/009-Mega.png,blastoise-mega,blastoise-mega
data/images/silhouette/009.png,blastoise,blastoise
data/images/silhouette/010.png,caterpie,caterpie
data/images/silhouette/011.png,metapod,metapod
data/images/silhouette/012-Gmax.png,butterfree-gmax,butterfree-gmax
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,weedle
data/images/silhouette/014.png,kakuna,kakuna
data/images/silhouette/015-Mega.png,beedrill-mega,beedrill-mega
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,pidgeotto
data/images/silhouette/018-Mega.png,pidgeot-mega,pidgeot-mega
data/images/silhouette/018.png,pidgeot,pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Rattata
data/images/silhouette/019.png,rattata,Alolan Rattata
data/images/silhouette/020-Alola.png,raticate-alola,Raticate
data/images/silhouette/020.png,raticate,Alolan Raticate
data/images/silhouette/021.png,spearow,Chocobo
data/images/silhouette/022.png,fearow,Dodrio
data/images/silhouette/023.png,ekans,Arbok
data/images/silhouette/024.png,arbok,Seviper
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu (Ash's Original Cap)
data/images/silhouette/025-Belle.png,pikachu-belle,Pichu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,pikachu-gmax
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu (Original Cap)
