image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,Venusaur
data/images/silhouette/003-Gmax.png,venusaur-gmax,Mamoswine
data/images/silhouette/003-Mega.png,venusaur-mega,Venusaur
data/images/silhouette/003.png,venusaur,venusaur
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,charmeleon
data/images/silhouette/006-Gmax.png,charizard-gmax,Gigantamax Char
data/images/silhouette/006-Mega-X.png,charizard-mega-x,charizard-mega-x
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Jigglypuff
data/images/silhouette/009-Gmax.png,blastoise-gmax,Blastoise
data/images/silhouette/009-Mega.png,blastoise-mega,Blastoise
data/images/silhouette/009.png,blastoise,Venusaur
data/images/silhouette/010.png,caterpie,Politoed
data/images/silhouette/011.png,metapod,Garchomp
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,weedle
data/images/silhouette/014.png,kakuna,Vanilluxe
data/images/silhouette/015-Mega.png,beedrill-mega,Kartana
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,Rufflet
data/images/silhouette/017.png,pidgeotto,Decidueye
data/images/silhouette/018-Mega.png,pidgeot-mega,Articuno
data/images/silhouette/018.png,pidgeot,Fletchling
data/images/silhouette/019-Alola.png,rattata-alola,Shinx
data/images/silhouette/019.png,rattata,rattata
data/images/silhouette/020-Alola.png,raticate-alola,Nidorino
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Torchic
data/images/silhouette/022.png,fearow,Cram
data/images/silhouette/023.png,ekans,ekans
data/images/silhouette/024.png,arbok,arbok
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Oshawott
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gigantamax
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Detective Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu Libre
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Oricorio
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Detective Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Marill
data/images/silhouette/026.png,raichu,Pichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Cyndaquil
data/images/silhouette/027.png,sandshrew,Snorlax
data/images/silhouette/028-Alola.png,sandslash-alola,Gengar
data/images/silhouette/028.png,sandslash,Omanyte
data/images/silhouette/029.png,nidoran-f,Gengar
data/images/silhouette/030.png,nidorina,Tyranitar
data/images/silhouette/031.png,nidoqueen,nidoqueen
data/images/silhouette/032.png,nidoran-m,Shaymin
data/images/silhouette/033.png,nidorino,Tyranitar
data/images/silhouette/034.png,nidoking,Feraligatr
data/images/silhouette/035.png,clefairy,Togepi
data/images/silhouette/036.png,clefable,Togepi
data/images/silhouette/037-Alola.png,vulpix-alola,Vulpix
data/images/silhouette/037.png,vulpix,vulpix
data/images/silhouette/038-Alola.png,ninetales-alola,Glimmora
data/images/silhouette/038.png,ninetales,ninetales
data/images/silhouette/039.png,jigglypuff,jigglypuff
data/images/silhouette/040.png,wigglytuff,wigglytuff
data/images/silhouette/041.png,zubat,zubat
data/images/silhouette/042.png,golbat,Zubat
data/images/silhouette/043.png,oddish,Shaymin
data/images/silhouette/044.png,gloom,Tangela
data/images/silhouette/045.png,vileplume,Tangela
data/images/silhouette/046.png,paras,Dwebble
data/images/silhouette/047.png,parasect,Dwebble
data/images/silhouette/048.png,venonat,venonat
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout
data/images/silhouette/050.png,diglett,Sandygast
data/images/silhouette/051-Alola.png,dugtrio-alola,Jynx
data/images/silhouette/051.png,dugtrio,Muk
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Blastoise
data/images/silhouette/052-Gmax.png,meowth-gmax,Alolan Meowth
data/images/silhouette/052.png,meowth,meowth
data/images/silhouette/053-Alola.png,persian-alola,Persian
data/images/silhouette/053.png,persian,persian
data/images/silhouette/054.png,psyduck,psyduck
data/images/silhouette/055.png,golduck,Feraligatr
data/images/silhouette/056.png,mankey,mankey
data/images/silhouette/057.png,primeape,primeape
data/images/silhouette/058-Hisui.png,growlithe-hisui,Growlithe
data/images/silhouette/058.png,growlithe,Stunky
data/images/silhouette/059-Hisui.png,arcanine-hisui,Rockruff
data/images/silhouette/059.png,arcanine,Jolteon
data/images/silhouette/060.png,poliwag,Politoed
data/images/silhouette/061.png,poliwhirl,Politoed
data/images/silhouette/062.png,poliwrath,poliwrath
data/images/silhouette/063.png,abra,Sneasel
data/images/silhouette/064.png,kadabra,Ludicolo
data/images/silhouette/065-Mega.png,alakazam-mega,Alak
data/images/silhouette/065.png,alakazam,alakazam
data/images/silhouette/066.png,machop,Charizard
data/images/silhouette/067.png,machoke,Slaking
data/images/silhouette/068-Gmax.png,machamp-gmax,Machamp
data/images/silhouette/068.png,machamp,machamp
data/images/silhouette/069.png,bellsprout,bellsprout
data/images/silhouette/070.png,weepinbell,Clefairy
data/images/silhouette/071.png,victreebel,Grotle
data/images/silhouette/072.png,tentacool,Mew
data/images/silhouette/073.png,tentacruel,tentacruel
data/images/silhouette/074-Alola.png,geodude-alola,Kingler
data/images/silhouette/074.png,geodude,geodude
data/images/silhouette/075-Alola.png,graveler-alola,Glimmora
data/images/silhouette/075.png,graveler,graveler
data/images/silhouette/076-Alola.png,golem-alola,Golem
data/images/silhouette/076.png,golem,Venusaur
data/images/silhouette/077-Galar.png,ponyta-galar,Furfrou
data/images/silhouette/077.png,ponyta,Furfrou
data/images/silhouette/078-Galar.png,rapidash-galar,Rapidash
data/images/silhouette/078.png,rapidash,Glastrier
data/images/silhouette/079-Galar.png,slowpoke-galar,Cyndaquil
data/images/silhouette/079.png,slowpoke,Fuecoco
data/images/silhouette/080-Galar.png,slowbro-galar,Slowbro
data/images/silhouette/080-Mega.png,slowbro-mega,Hydreigon
