image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,bulbasaur
data/images/silhouette/002.png,ivysaur,ivysaur
data/images/silhouette/003-Gmax.png,venusaur-gmax,Venusaur
data/images/silhouette/003-Mega.png,venusaur-mega,Venusaur
data/images/silhouette/003.png,venusaur,venusaur
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,charmeleon
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Blastoise
data/images/silhouette/009-Mega.png,blastoise-mega,Blastoise
data/images/silhouette/009.png,blastoise,blastoise
data/images/silhouette/010.png,caterpie,caterpie
data/images/silhouette/011.png,metapod,Butterfree
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Caterpie
data/images/silhouette/013.png,weedle,Caterpie
data/images/silhouette/014.png,kakuna,Caterpie
data/images/silhouette/015-Mega.png,beedrill-mega,Caterpie
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,pidgeotto
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeot
data/images/silhouette/018.png,pidgeot,pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Meowth
data/images/silhouette/019.png,rattata,Meowth
data/images/silhouette/020-Alola.png,raticate-alola,Meowth
data/images/silhouette/020.png,raticate,Meowth
data/images/silhouette/021.png,spearow,Chocobo
data/images/silhouette/022.png,fearow,Pidgey
data/images/silhouette/023.png,ekans,Snorlax
data/images/silhouette/024.png,arbok,Caterpie
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Detective Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Piplup
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Mimikyu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
