image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Blastoise
data/images/silhouette/002.png,ivysaur,Garchomp
data/images/silhouette/003-Gmax.png,venusaur-gmax,Bulbasaur
data/images/silhouette/003-Mega.png,venusaur-mega,Exeggutor
data/images/silhouette/003.png,venusaur,Tropius
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,charmeleon
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Metagross
data/images/silhouette/009-Mega.png,blastoise-mega,Farfetch'd
data/images/silhouette/009.png,blastoise,Ursaring
data/images/silhouette/010.png,caterpie,Poliwag
data/images/silhouette/011.png,metapod,Goldeen
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Venomoth
data/images/silhouette/013.png,weedle,Horsea
data/images/silhouette/014.png,kakuna,Oddish
data/images/silhouette/015-Mega.png,beedrill-mega,Zubat
data/images/silhouette/015.png,beedrill,beedrill
data/images/silhouette/016.png,pidgey,Spearow
data/images/silhouette/017.png,pidgeotto,Pidgeot
data/images/silhouette/018-Mega.png,pidgeot-mega,Swellow
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Vulpix
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Jolteon
data/images/silhouette/020.png,raticate,Manectric
data/images/silhouette/021.png,spearow,Dodrio
data/images/silhouette/022.png,fearow,Pelipper
data/images/silhouette/023.png,ekans,ekans
data/images/silhouette/024.png,arbok,Poliwag
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Farfetch'd
data/images/silhouette/025-Belle.png,pikachu-belle,Psyduck
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
