image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Gastly
data/images/silhouette/002.png,ivysaur,Starmie
data/images/silhouette/003-Gmax.png,venusaur-gmax,Gastly
data/images/silhouette/003-Mega.png,venusaur-mega,Barraskewda
data/images/silhouette/003.png,venusaur,Pachirisu
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Dragonite
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,Piplup
data/images/silhouette/008.png,wartortle,Chikorita
data/images/silhouette/009-Gmax.png,blastoise-gmax,Wartortle
data/images/silhouette/009-Mega.png,blastoise-mega,Dugtrio
data/images/silhouette/009.png,blastoise,Torterra
data/images/silhouette/010.png,caterpie,Genesect
data/images/silhouette/011.png,metapod,Shuppet
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Kakuna
data/images/silhouette/014.png,kakuna,Gyarados
data/images/silhouette/015-Mega.png,beedrill-mega,Gastly
data/images/silhouette/015.png,beedrill,Ant Moltke
data/images/silhouette/016.png,pidgey,Cardito
data/images/silhouette/017.png,pidgeotto,Aerodactyl
data/images/silhouette/018-Mega.png,pidgeot-mega,Hawkmoong
data/images/silhouette/018.png,pidgeot,Parrot
data/images/silhouette/019-Alola.png,rattata-alola,Mewtwo
data/images/silhouette/019.png,rattata,Mewtwo
data/images/silhouette/020-Alola.png,raticate-alola,Raticate
data/images/silhouette/020.png,raticate,Rattata
data/images/silhouette/021.png,spearow,Gyarados
data/images/silhouette/022.png,fearow,Falcon
data/images/silhouette/023.png,ekans,Poison Dart Frog
data/images/silhouette/024.png,arbok,Groudon
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Rattata
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Mewtwo
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Ratatouille
data/images/silhouette/026.png,raichu,Electabuzz
data/images/silhouette/027-Alola.png,sandshrew-alola,Dreepy
data/images/silhouette/027.png,sandshrew,Squirtle
