image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Snorlax
data/images/silhouette/002.png,ivysaur,Hornet
data/images/silhouette/003-Gmax.png,venusaur-gmax,Snorlax
data/images/silhouette/003-Mega.png,venusaur-mega,Bulbasaur
data/images/silhouette/003.png,venusaur,Pikachu
data/images/silhouette/004.png,charmander,Chikorita
data/images/silhouette/005.png,charmeleon,Togepi
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,charizard
data/images/silhouette/007.png,squirtle,Pikachu
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Bulbasaur
data/images/silhouette/009-Mega.png,blastoise-mega,Diglett
data/images/silhouette/009.png,blastoise,Snorlax
data/images/silhouette/010.png,caterpie,Snorlax
data/images/silhouette/011.png,metapod,Sceptile
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Meowth
data/images/silhouette/014.png,kakuna,Snorlax
data/images/silhouette/015-Mega.png,beedrill-mega,Zapdos
data/images/silhouette/015.png,beedrill,Scyther
data/images/silhouette/016.png,pidgey,pidgey
data/images/silhouette/017.png,pidgeotto,Talonflame
data/images/silhouette/018-Mega.png,pidgeot-mega,Pikachu
data/images/silhouette/018.png,pidgeot,Pikachu
data/images/silhouette/019-Alola.png,rattata-alola,Growlithe
data/images/silhouette/019.png,rattata,Togepi
data/images/silhouette/020-Alola.png,raticate-alola,Hedgehog
data/images/silhouette/020.png,raticate,Gastly
data/images/silhouette/021.png,spearow,Rowlet
data/images/silhouette/022.png,fearow,Pidgeot
data/images/silhouette/023.png,ekans,Lickitung
data/images/silhouette/024.png,arbok,Snorlax
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Buneary
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Furret
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Togepi
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Snorlax
data/images/silhouette/027.png,sandshrew,Pikachu
data/images/silhouette/028-Alola.png,sandslash-alola,Pikachu
data/images/silhouette/028.png,sandslash,Hornet
data/images/silhouette/029.png,nidoran-f,Lugia
data/images/silhouette/030.png,nidorina,Togepi
data/images/silhouette/031.png,nidoqueen,Snorlax
data/images/silhouette/032.png,nidoran-m,Togepi
data/images/silhouette/033.png,nidorino,Pangoro
data/images/silhouette/034.png,nidoking,Pikachu
data/images/silhouette/035.png,clefairy,Togepi
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Turtwig
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Pikachu
