image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Houndoom
data/images/silhouette/002.png,ivysaur,Gengar
data/images/silhouette/003-Gmax.png,venusaur-gmax,Houndoom
data/images/silhouette/003-Mega.png,venusaur-mega,Mega Alakazam
data/images/silhouette/003.png,venusaur,Houndoom
data/images/silhouette/004.png,charmander,Gengar
data/images/silhouette/005.png,charmeleon,Gengar
data/images/silhouette/006-Gmax.png,charizard-gmax,Dragonite
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Gengar
data/images/silhouette/006.png,charizard,Dratini
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Rabbit
data/images/silhouette/009-Gmax.png,blastoise-gmax,Gengar
data/images/silhouette/009-Mega.png,blastoise-mega,Cubone
data/images/silhouette/009.png,blastoise,Bearmon
data/images/silhouette/010.png,caterpie,Wigglytuff
data/images/silhouette/011.png,metapod,Gengar
data/images/silhouette/012-Gmax.png,butterfree-gmax,Mew
data/images/silhouette/012.png,butterfree,Pikachu
data/images/silhouette/013.png,weedle,Gengar
data/images/silhouette/014.png,kakuna,Houndoom
data/images/silhouette/015-Mega.png,beedrill-mega,Zapdos
data/images/silhouette/015.png,beedrill,Piplup
data/images/silhouette/016.png,pidgey,Squirtle
data/images/silhouette/017.png,pidgeotto,Zapdos
data/images/silhouette/018-Mega.png,pidgeot-mega,Zapdos
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Gengar
data/images/silhouette/019.png,rattata,Raticate
data/images/silhouette/020-Alola.png,raticate-alola,Ratatta
data/images/silhouette/020.png,raticate,raticate
data/images/silhouette/021.png,spearow,Chick
data/images/silhouette/022.png,fearow,Zapdos
data/images/silhouette/023.png,ekans,Sneasel
data/images/silhouette/024.png,arbok,Gastly
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Mime
data/images/silhouette/025-Belle.png,pikachu-belle,Rabbit
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Rabbit
data/images/silhouette/025-Gmax.png,pikachu-gmax,Mamoswine
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Raticate
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Hatterene
data/images/silhouette/025-Libre.png,pikachu-libre,Rabbit
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Mewtwo
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Gengar
data/images/silhouette/025-Phd.png,pikachu-phd,Rabbit
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Rabble
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Rabbit
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Rabbit
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Electivire
data/images/silhouette/025.png,pikachu,Rabbit
data/images/silhouette/026-Alola.png,raichu-alola,Rabbit
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Mewtwo
data/images/silhouette/028-Alola.png,sandslash-alola,Zapdos
data/images/silhouette/028.png,sandslash,Cacturn
data/images/silhouette/029.png,nidoran-f,Houndoom
data/images/silhouette/030.png,nidorina,Gengar
data/images/silhouette/031.png,nidoqueen,Croaghan
data/images/silhouette/032.png,nidoran-m,Gengar
data/images/silhouette/033.png,nidorino,Zapdos
data/images/silhouette/034.png,nidoking,Gengar
data/images/silhouette/035.png,clefairy,Houndoom
data/images/silhouette/036.png,clefable,Hoothoot
data/images/silhouette/037-Alola.png,vulpix-alola,Cubone
data/images/silhouette/037.png,vulpix,Cubone
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Houndoom
data/images/silhouette/039.png,jigglypuff,Mime
data/images/silhouette/040.png,wigglytuff,Rabbit
data/images/silhouette/041.png,zubat,Gengar
data/images/silhouette/042.png,golbat,Gengar
data/images/silhouette/043.png,oddish,Raticate
data/images/silhouette/044.png,gloom,Houndoom
data/images/silhouette/045.png,vileplume,Horsea
data/images/silhouette/046.png,paras,Scyther
data/images/silhouette/047.png,parasect,Houndoom
data/images/silhouette/048.png,venonat,Pikachu
