image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Snubbull
data/images/silhouette/002.png,ivysaur,Bulbasaur
data/images/silhouette/003-Gmax.png,venusaur-gmax,Snubbull
data/images/silhouette/003-Mega.png,venusaur-mega,Snivy
data/images/silhouette/003.png,venusaur,Snubbull
data/images/silhouette/004.png,charmander,charmander
data/images/silhouette/005.png,charmeleon,Pikachu
data/images/silhouette/006-Gmax.png,charizard-gmax,Giratina
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Dragonite
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Dragonite
data/images/silhouette/006.png,charizard,Dragonite
data/images/silhouette/007.png,squirtle,squirtle
data/images/silhouette/008.png,wartortle,Eevee
data/images/silhouette/009-Gmax.png,blastoise-gmax,Golem
data/images/silhouette/009-Mega.png,blastoise-mega,Snorlax
data/images/silhouette/009.png,blastoise,Snubbull
data/images/silhouette/010.png,caterpie,Wormadam
data/images/silhouette/011.png,metapod,Gengar
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,butterfree
data/images/silhouette/013.png,weedle,Wormadam
data/images/silhouette/014.png,kakuna,Kabuto
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Scizor
data/images/silhouette/016.png,pidgey,Toucannon
data/images/silhouette/017.png,pidgeotto,Talonflame
data/images/silhouette/018-Mega.png,pidgeot-mega,Talonflame
data/images/silhouette/018.png,pidgeot,pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Scratchy
data/images/silhouette/020-Alola.png,raticate-alola,Zorua
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Toucannon
data/images/silhouette/022.png,fearow,Griffon
data/images/silhouette/023.png,ekans,Arbok
data/images/silhouette/024.png,arbok,Snubbull
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Porygon
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Piplup
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Eevee
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Rabbit
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Zapdos
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Rattata
