rank,model,tag,total,masterBall,masterBall_pct,ultraBall,ultraBall_pct,greatBall,greatBall_pct
1,openai_gpt-4.1-2025-04-14,proprietary,1160,916,78.97,61,84.22,5,84.66
2,google_gemini-2.5-pro,proprietary,1160,907,78.19,115,88.1,38,91.38
3,google_gemini-2.5-flash,proprietary,1160,896,77.24,67,83.02,37,86.21
4,claude-sonnet-4-5-20250929,anthropic,1160,755,65.09,164,79.22,31,81.9
5,openai_gpt-4o-mini,proprietary,1160,572,49.31,147,61.98,78,68.71
6,x-ai_grok-4-fast,proprietary,1160,544,46.9,141,59.05,54,63.71
7,claude-haiku-4-5-20251001,anthropic,1160,320,27.59,95,35.78,73,42.07
8,qwen_qwen3-vl-4b-instruct,legacy,1160,155,13.36,59,18.45,46,22.41
9,qwen_qwen3-vl-8b-instruct,legacy,1160,148,12.76,51,17.16,30,19.74
10,mistral-community_pixtral-12b,legacy,1160,83,7.16,30,9.74,41,13.28
11,qwen_qwen2-vl-7b-instruct,legacy,1160,75,6.47,32,9.22,40,12.67
12,aidc-ai_ovis2.5-9b,remote,1160,69,5.95,39,9.31,53,13.88
13,opengvlab_internvl2_5-26b,remote,1160,48,4.14,28,6.55,42,10.17
14,llava-hf_llava-onevision-qwen2-7b-ov-hf,legacy,1160,41,3.53,33,6.38,41,9.91
15,qwen_qwen2.5-vl-7b-instruct,legacy,1160,41,3.53,26,5.78,16,7.16
16,jiuhai_florence-vl-8b-sft,remote,1160,34,2.93,34,5.86,30,8.45
17,qwen_qwen2.5-vl-3b-instruct,legacy,1160,33,2.84,25,5.0,18,6.55
18,aidc-ai_ovis2.5-2b,remote,1160,32,2.76,29,5.26,28,7.67
19,huggingfacetb_smolvlm-instruct,legacy,1160,26,2.24,0,2.24,0,2.24
20,qwen_qwen2-vl-2b-instruct,legacy,1160,26,2.24,27,4.57,17,6.03
21,google_paligemma-3b-mix-448,legacy,1160,23,1.98,29,4.48,13,5.6
22,google_paligemma-3b-mix-224,legacy,1160,21,1.81,27,4.14,13,5.26
23,llava-hf_llava-1.5-13b-hf,legacy,1160,21,1.81,34,4.74,25,6.9
24,llava-hf_llava-1.5-7b-hf,legacy,1160,12,1.03,24,3.1,23,5.09
25,opengvlab_internvl2-8b,remote,1160,10,0.86,22,2.76,14,3.97
26,microsoft_phi-3-vision-128k-instruct,remote,1160,2,0.17,10,1.03,7,1.64
27,opengvlab_internvl2-1b,remote,1160,1,0.09,1,0.17,1,0.26
