rank,model,tag,total,masterBall,masterBall_pct,ultraBall,ultraBall_pct,greatBall,greatBall_pct
1,claude-sonnet-4-5-20250929,anthropic,1160,616,53.1,113,62.84,65,68.45
2,openai_gpt-4.1-2025-04-14,proprietary,1160,574,49.48,105,58.53,46,62.5
3,google_gemini-2.5-flash,proprietary,1160,348,30.0,69,35.95,71,42.07
4,claude-haiku-4-5-20251001,anthropic,1160,318,27.41,98,35.86,70,41.9
5,google_gemini-2.5-pro,proprietary,1160,267,23.02,83,30.17,64,35.69
6,openai_gpt-4o-mini,proprietary,1160,99,8.53,46,12.5,35,15.52
7,x-ai_grok-4-fast,proprietary,1160,92,7.93,40,11.38,32,14.14
8,qwen_qwen3-vl-4b-instruct,legacy,1160,36,3.1,25,5.26,21,7.07
9,aidc-ai_ovis2.5-9b,remote,1160,25,2.16,28,4.57,25,6.72
10,llava-hf_llava-onevision-qwen2-7b-ov-hf,legacy,1160,21,1.81,25,3.97,20,5.69
11,opengvlab_internvl2_5-26b,remote,1160,20,1.72,20,3.45,13,4.57
12,qwen_qwen2-vl-7b-instruct,legacy,1160,15,1.29,22,3.19,16,4.57
13,mistral-community_pixtral-12b,legacy,1160,13,1.12,20,2.84,15,4.14
14,aidc-ai_ovis2.5-2b,remote,1160,13,1.12,21,2.93,13,4.05
15,huggingfacetb_smolvlm-instruct,legacy,1160,11,0.95,0,0.95,1,1.03
16,qwen_qwen2-vl-2b-instruct,legacy,1160,9,0.78,22,2.67,7,3.28
17,qwen_qwen2.5-vl-7b-instruct,legacy,1160,9,0.78,18,2.33,9,3.1
18,jiuhai_florence-vl-8b-sft,remote,1160,9,0.78,20,2.5,7,3.1
19,llava-hf_llava-1.5-13b-hf,legacy,1160,8,0.69,20,2.41,4,2.76
20,qwen_qwen2.5-vl-3b-instruct,legacy,1160,7,0.6,21,2.41,8,3.1
21,llava-hf_llava-1.5-7b-hf,legacy,1160,6,0.52,23,2.5,5,2.93
22,google_paligemma-3b-mix-224,legacy,1160,5,0.43,20,2.16,6,2.67
23,google_paligemma-3b-mix-448,legacy,1160,4,0.34,19,1.98,5,2.41
24,opengvlab_internvl2-8b,remote,1160,4,0.34,3,0.6,9,1.38
25,opengvlab_internvl2-1b,remote,1160,3,0.26,0,0.26,2,0.43
26,llava-hf_llava-onevision-qwen2-0.5b-ov-hf,legacy,1160,1,0.09,3,0.34,2,0.52
27,microsoft_phi-3-vision-128k-instruct,remote,1160,0,0.0,0,0.0,0,0.0
